0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
4.665531929635741148e-01,3.388924996267528300e-02,8.063105537501854769e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
4.676879273111334001e-01,6.784950050634655505e-02,8.495858599978419079e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
4.699881218447770070e-01,1.019536747345733685e-01,8.921288441216375986e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
4.745002530829486309e-01,1.363401740198757761e-01,9.339923748778630852e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
4.821426878583210396e-01,1.712048621521470582e-01,9.752556496970044009e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
4.937134443299404096e-01,2.067935350953258866e-01,1.016016657710767390e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
5.099557831342393932e-01,2.433984947970039836e-01,1.056393697561304634e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
5.316356949608582738e-01,2.813599714129206286e-01,1.096515905230253907e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
5.596140379787453156e-01,3.210720591862836204e-01,1.136522745077257923e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
5.947835861196142382e-01,3.629847134241577233e-01,1.176556461214204319e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
6.379079168024186508e-01,4.075956666428706132e-01,1.216748559313867872e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
6.893322902567249333e-01,4.554242543682532895e-01,1.257215459708814365e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
7.485821186938660388e-01,5.069601170624404851e-01,1.298039537851659020e+01,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
8.139151822531042191e-01,5.625838841026368220e-01,1.339272817845832719e+01,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
8.822288900556203295e-01,6.224820550633639593e-01,1.380927488150001636e+01,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
9.497936659292900430e-01,6.866077691069387701e-01,1.422988039029149832e+01,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
1.013587179974851926e+00,7.547250575403718909e-01,1.465415374895914624e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
1.072078441340150068e+00,8.265021572318820287e-01,1.508156238822053297e+01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
1.125161893297621507e+00,9.016007003417212395e-01,1.551161724534185282e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
1.173015117493273030e+00,9.796934303533055832e-01,1.594382253880709754e+01,2.688527272727285311e+00,1.173499999999999988e+00,1.659764999999998736e+01
1.211982455116721979e+00,1.060224355363642124e+00,1.637780664952126131e+01,2.318001748251756311e+00,1.304859999999999909e+00,1.700971000000001254e+01
1.237883349740537930e+00,1.142375905122460233e+00,1.681333663649695609e+01,1.617587762237768345e+00,1.409620000000000095e+00,1.741965000000001851e+01
1.253839225325540596e+00,1.225525817572309606e+00,1.725027155036221416e+01,5.785411421911481611e-01,1.491170000000000107e+00,1.782993999999999346e+01
1.263992596469759366e+00,1.309311028717274672e+00,1.768857970804771185e+01,2.746803030303066606e-01,1.555690000000000017e+00,1.824263999999999442e+01
1.272651113017773117e+00,1.393638005172150862e+00,1.812826225635325272e+01,5.629331002331028344e-01,1.610719999999999930e+00,1.865915000000001100e+01
1.282266215987875491e+00,1.478566600762538208e+00,1.856934202605651762e+01,5.732427738927761141e-01,1.663990000000000080e+00,1.908011000000001900e+01
1.293189536526494265e+00,1.564178670953227934e+00,1.901185476247073325e+01,6.497384615384618201e-01,1.722509999999999986e+00,1.950543000000001825e+01
1.305261137310336217e+00,1.650546063895051319e+00,1.945582852572829324e+01,7.792216783216794340e-01,1.792110000000000092e+00,1.993440999999998553e+01
1.317971640329253402e+00,1.737708755843232700e+00,1.990132578474137404e+01,9.451363636363669940e-01,1.877159999999999940e+00,2.036585999999999785e+01
1.330229833873716627e+00,1.825638445693160916e+00,2.034837842466455982e+01,1.129021445221448872e+00,1.980399999999999938e+00,2.079820000000000846e+01
1.340546558278852496e+00,1.914213655288142801e+00,2.079699581961548915e+01,1.311514335664339725e+00,2.102770000000000028e+00,2.122964999999999236e+01
1.347409150080461471e+00,2.003218258781441552e+00,2.124712422391203859e+01,1.473221561771564936e+00,2.243259999999999810e+00,2.165835000000001287e+01
1.349593500133630108e+00,2.092359537544337122e+00,2.169867533409575344e+01,1.595826223776226627e+00,2.398909999999999876e+00,2.208257000000000403e+01
1.346377956523412411e+00,2.181299619026975556e+00,2.215150237626718877e+01,1.663581701631706267e+00,2.564909999999999801e+00,2.250088999999999828e+01
