0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
4.555367880132212832e+00,4.555367880132212832e-01,8.042023160599342191e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
3.781147796488077972e+00,8.336515676620290805e-01,8.415403742815612986e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
3.173437127772320565e+00,1.150995280439261137e+00,8.750091400410553888e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
2.686983023286151351e+00,1.419693582767876272e+00,9.052106957250174446e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
2.291880844030913522e+00,1.648881667170967624e+00,9.326688194753245398e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
1.967623953473571774e+00,1.845644062518324802e+00,9.578471908268795687e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
1.699728719317450398e+00,2.015616934450069841e+00,9.811688858420353654e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
1.477677353737618660e+00,2.163384669823831707e+00,1.003019877820665329e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
1.293637108072331898e+00,2.292748380631064897e+00,1.023758212568392878e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
1.141562543782832506e+00,2.406904635009348148e+00,1.043713947490189753e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
1.016582814882163177e+00,2.508562916497564466e+00,1.063181609732654920e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
9.145578212369276372e-01,2.600018698621257229e+00,1.082420701657062523e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
8.317739704627147290e-01,2.683196095667528702e+00,1.101640627685617346e+01,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
7.648102965175063161e-01,2.759677125319279334e+00,1.121007261580683689e+01,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
7.105177642959947804e-01,2.830728901748878812e+00,1.140635231445341446e+01,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
6.660851662849864852e-01,2.897337418377377460e+00,1.160600899844712330e+01,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
6.291932005520095572e-01,2.960256738432578416e+00,1.180946929060664274e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
5.980613432703130172e-01,3.020062872759609718e+00,1.201692331004704783e+01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
5.715036629199854445e-01,3.077213239051608262e+00,1.222851950445647162e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
5.488001601298364562e-01,3.132093255064591908e+00,1.244432417975065164e+01,2.688527272727285311e+00,1.173499999999999988e+00,1.659764999999998736e+01
5.295801955408130368e-01,3.185051274618673212e+00,1.266444695326651981e+01,2.318001748251756311e+00,1.304859999999999909e+00,1.700971000000001254e+01
5.136412420053737549e-01,3.236415398819210587e+00,1.288903361959461336e+01,1.617587762237768345e+00,1.409620000000000095e+00,1.741965000000001851e+01
5.008270980107187853e-01,3.286498108620282466e+00,1.311821794422263565e+01,5.785411421911481611e-01,1.491170000000000107e+00,1.782993999999999346e+01
4.909630111101659367e-01,3.335594409731299059e+00,1.335216331830503123e+01,2.746803030303066606e-01,1.555690000000000017e+00,1.824263999999999442e+01
4.838531755291519687e-01,3.383979727284214256e+00,1.359101461145428402e+01,5.629331002331028344e-01,1.610719999999999930e+00,1.865915000000001100e+01
4.793041626216076878e-01,3.431910143546375025e+00,1.383491011791275582e+01,5.732427738927761141e-01,1.663990000000000080e+00,1.908011000000001900e+01
4.771718508350275556e-01,3.479627328629877780e+00,1.408398324430393700e+01,6.497384615384618201e-01,1.722509999999999986e+00,1.950543000000001825e+01
4.773409706971776245e-01,3.527361425699595543e+00,1.433834380658745999e+01,7.792216783216794340e-01,1.792110000000000092e+00,1.993440999999998553e+01
4.797112868277508824e-01,3.575332554382370631e+00,1.459811910758335785e+01,9.451363636363669940e-01,1.877159999999999940e+00,2.036585999999999785e+01
4.841503112672462805e-01,3.623747585509095259e+00,1.486338510058880047e+01,1.129021445221448872e+00,1.980399999999999938e+00,2.079820000000000846e+01
4.904028019313599884e-01,3.672787865702231258e+00,1.513416832802820977e+01,1.311514335664339725e+00,2.102770000000000028e+00,2.122964999999999236e+01
4.980970553161334635e-01,3.722597571233844604e+00,1.541039905618143280e+01,1.473221561771564936e+00,2.243259999999999810e+00,2.165835000000001287e+01
