0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
-3.909107290561451009e+01,-3.909107290561451009e+00,8.455710729056145070e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
-8.560278985912646021e+01,-1.246938627647409703e+01,1.014048935670355611e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
-1.878226961584402943e+02,-3.125165589231812646e+01,1.369957494593539060e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
-2.552789434154675519e+02,-5.677955023386488165e+01,1.980807996932185233e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
2.984276978718128248e+02,-2.693678044668359917e+01,2.292976801399020559e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
1.120972833904829713e+02,-1.572705210763530204e+01,2.492898322475375750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
1.184470225283064337e+02,-3.882349854804658662e+00,2.574349821023420049e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
1.283139492633182499e+02,8.949045071527166328e+00,2.527605370308150157e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
1.707975252875797878e+02,2.602879760028514511e+01,2.310336394305298313e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
2.028330138426923668e+02,4.631209898455438179e+01,1.890669404459753622e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
-3.484759698917798687e+01,4.282733928563658310e+01,1.506441011603387814e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
-9.888586014188547324e+01,3.293875327144803578e+01,1.221835478888908710e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
-4.684014835771677099e+00,3.247035178787086807e+01,9.427679610101993291e+00,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
-4.859726786228009132e+01,2.761062500164285893e+01,7.132427109937712117e+00,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
-1.127134744434954428e+01,2.648349025720790451e+01,4.959878084216921224e+00,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
-2.607119711062750866e+01,2.387637054614515364e+01,3.058301029602406018e+00,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
-1.649297995408289808e+01,2.222707255073686383e+01,1.331933774528724967e+00,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
-1.818341136223011745e+01,2.040873141451385209e+01,-2.024693669226529380e-01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
