2.960460999999581233e+00,3.375422060274319014e-02,7.862113000000000435e-03,0.000000000000000000e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
2.963523580477328778e+00,3.414875112135241225e-02,-9.985804772441042587e-03,-1.784791777244104094e-01,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
2.969157205611484329e+00,3.513891659284308633e-02,-3.671625134302303195e-02,-2.673044657058198936e-01,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
2.978771605288937252e+00,3.672620993325020206e-02,-7.747399677100474946e-02,-4.075774542798171751e-01,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
2.994066017869474905e+00,3.888922770756664260e-02,-1.351241257998481160e-01,-5.765012902884336654e-01,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
3.017099380597873193e+00,4.164425087930413022e-02,-2.133036272880417528e-01,-7.817950148819363676e-01,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
3.050407885197248703e+00,4.502758741535556331e-02,-3.167650460000004387e-01,-1.034614187119586859e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
3.097172210518863267e+00,4.909432970358938719e-02,-4.519532532140146941e-01,-1.351882072140142554e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
3.161477778457477683e+00,5.392879535382044676e-02,-6.279356793857004959e-01,-1.759824261716858018e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
3.248712730484708544e+00,5.965758617023575461e-02,-8.577295202758250525e-01,-2.297938408901245566e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
3.366128766225159552e+00,6.645753656475271443e-02,-1.159970357402926311e+00,-3.022408371271012584e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
3.523514149449564314e+00,7.453884543489186498e-02,-1.560053832245102967e+00,-4.000834748421766562e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
3.733588868091892721e+00,8.405673468994404041e-02,-2.087257186421993538e+00,-5.272033541768905707e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
4.010719743946030036e+00,9.486540632202100642e-02,-2.758088758537269314e+00,-6.708315721152757760e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
