7.862113000000000435e-03,0.000000000000000000e+00,1.825823797202793392e-02,2.960460999999581233e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
6.783523042940942105e-03,3.345166161293244150e-02,-1.078589957059058330e-02,2.961792718197925112e+00,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
5.804250738783878205e-03,3.345173079837956975e-02,-9.792723041570638998e-03,2.963125329509152195e+00,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
4.919690527120934576e-03,3.345179861160264834e-02,-8.845602116629436296e-03,2.964456132445688397e+00,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
4.125358770089349036e-03,3.345186482393031763e-02,-7.943317570315855392e-03,2.965785879980925799e+00,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
3.417017508407838022e-03,3.345192927339943334e-02,-7.083412616815110141e-03,2.967111761166874473e+00,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
2.790526931661929666e-03,3.345199178540013418e-02,-6.264905767459083563e-03,2.968433383944015347e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
2.241931375461803100e-03,3.345205223632227720e-02,-5.485955562001265662e-03,2.969750761028903341e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
1.767464755328518322e-03,3.345211053947930169e-02,-4.744666201332847777e-03,2.971062291222464680e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
1.363479567004333148e-03,3.345216660879683779e-02,-4.039851883241851738e-03,2.972367744006900736e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
1.026492259427413956e-03,3.345222040226334542e-02,-3.369873075769191928e-03,2.973667245415439808e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
7.531877678204068616e-04,3.345227190867015171e-02,-2.733044916070070940e-03,2.974958261413943816e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
5.403104856362972441e-04,3.345232109192099873e-02,-2.128772821841096174e-03,2.976242586500942977e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
3.848239586581314597e-04,3.345236801098012969e-02,-1.554865269781657844e-03,2.977518329778744643e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
2.837604233008050869e-04,3.345241268095254517e-02,-1.010635353573263728e-03,2.978785900559982380e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
2.343037664651603791e-04,3.345245517650852901e-02,-4.945665683564470783e-04,2.980044997350800529e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
