1.825823797202793392e-02,0.000000000000000000e+00,7.862113000000000435e-03,2.960460999999581233e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
-4.012849675200413913e-02,3.799712999053340978e-02,8.793037586012171156e-03,2.961692242470148173e+00,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
-3.884357371134683490e-02,3.775503628344731299e-02,9.776511203394693331e-03,2.962725765030794989e+00,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
-3.849935825564898551e-02,3.773441553984103330e-02,1.077406207537323635e-02,2.963565236366688893e+00,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
-3.891999638290144503e-02,3.784574887739419052e-02,1.175441026248650635e-02,2.964220812749685408e+00,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
-3.978718598955310881e-02,3.800271607563365794e-02,1.269929331090892573e-02,2.964701127570974037e+00,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
-4.089079305413179100e-02,3.814196133779374637e-02,1.359904254164572002e-02,2.965018210777911278e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
-4.211702363681979477e-02,3.824223806293626515e-02,1.444864306516967407e-02,2.965184826497447190e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
-4.339893157884944230e-02,3.829736213525584271e-02,1.524581786471784946e-02,2.965212103450452830e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
-4.469971510116010904e-02,3.830287735959482520e-02,1.598979499253233572e-02,2.965112322807639700e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
-4.600274053518660367e-02,3.825791779631808331e-02,1.668048276196315224e-02,2.964897808919799260e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
-4.730345649295486510e-02,3.816461498677879705e-02,1.731797562282285513e-02,2.964577886000283158e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
-4.860623928834684193e-02,3.802571786444967211e-02,1.790218904840308253e-02,2.964165877767213075e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
-4.991489855456165969e-02,3.784948526492774162e-02,1.843288271080882265e-02,2.963671124179112937e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
-5.123710488260257989e-02,3.764542933093719540e-02,1.890950258076800825e-02,2.963105004914636353e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
-5.257680063368752599e-02,3.742806852034607362e-02,1.933133339969229578e-02,2.962477963115729196e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
-5.393564462428912520e-02,3.721457996511362554e-02,1.969759206897794823e-02,2.961799516841805868e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
-5.531223214347846806e-02,3.702301547912108942e-02,2.000755293797440437e-02,2.961079259591228308e+00,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
-5.670014867791905999e-02,3.686892178635969852e-02,2.026075268805556731e-02,2.960327844309999179e+00,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
-5.808662550407461822e-02,3.676091485267470732e-02,2.045725019844878492e-02,2.959554944165487811e+00,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
-5.945786803204100579e-02,3.669890689280833063e-02,2.059766850071946542e-02,2.958768198231068070e+00,-2.129569463869440682e-03,2.165871100000000063e-02,2.954122000000010573e+00
-6.080350233241915703e-02,3.667675458165297470e-02,2.068305488525955596e-02,2.957977162061892429e+00,-2.579195291375277477e-03,2.142180200000000020e-02,2.953241000000074834e+00
-6.211066762625705451e-02,3.668543214340826142e-02,2.071498260507138173e-02,2.957191260187668647e+00,-2.994627121212137255e-03,2.112330399999999900e-02,2.952398000000270528e+00
-6.336817078408785164e-02,3.671619079263525182e-02,2.069548267451173928e-02,2.956416736924351696e+00,-3.755434731934750858e-03,2.076685400000000126e-02,2.951598999999900386e+00
-6.457225767371710390e-02,3.676222516663079504e-02,2.062673963931963006e-02,2.955660625808290476e+00,-4.512214708624714965e-03,2.035609000000000030e-02,2.950853000000192239e+00
-6.571856704249512404e-02,3.681867467957433693e-02,2.051111640580122186e-02,2.954931733006473493e+00,-5.236796759906764409e-03,1.989464800000000089e-02,2.950169000000554931e+00
-6.680142806726507843e-02,3.688259370312142738e-02,2.035120779785972236e-02,2.954224616795640301e+00,-5.897638496503501693e-03,1.959257500000000096e-02,2.949529999999780827e+00
-6.829525894136168063e-02,3.685083981028541844e-02,2.013020653068414018e-02,2.953544546079596600e+00,-6.465892389277430596e-03,1.865269300000000144e-02,2.948962000000305395e+00
-6.929864676203578711e-02,3.691511959398234566e-02,1.986817007587719439e-02,2.952908627248602258e+00,-6.915623041958085526e-03,1.798831899999999914e-02,2.948493999999213244e+00
-7.034996447328012437e-02,3.695716092635792371e-02,1.956313826209519005e-02,2.952319061831898850e+00,-7.225638624708638491e-03,1.729957700000000001e-02,2.948110999999611792e+00
-7.129824820731300861e-02,3.701111349039278714e-02,1.921932483251913987e-02,2.951782938677665058e+00,-7.379946200466225292e-03,1.659764500000000115e-02,2.947820000000232810e+00
-7.210989913437515497e-02,3.708313697347981330e-02,1.884231760947967585e-02,2.951303856555481886e+00,-7.149246118881125156e-03,1.588744300000000109e-02,2.947619000000399225e+00
-7.276784518035128713e-02,3.717305520387928497e-02,1.843840260572805756e-02,2.950887820545089468e+00,-7.002529114219127604e-03,1.517451300000000058e-02,2.947514000000323264e+00
-7.325918127025943249e-02,3.727404787988405216e-02,1.801439360818459304e-02,2.950539180734180533e+00,-7.093813613053612244e-03,1.446310500000000041e-02,2.947506000000343462e+00
-7.358676385774742812e-02,3.737689113872737223e-02,1.757698758442119077e-02,2.950257611675537461e+00,-7.018311538461552423e-03,1.375688000000000084e-02,2.947593000000692243e+00
-7.376635249238461256e-02,3.747802211508322739e-02,1.713223698942924200e-02,2.950046150445727378e+00,-6.908176130536181070e-03,1.305952800000000080e-02,2.947777000000227687e+00
-7.381076365709304810e-02,3.757808190512186564e-02,1.668567012714842687e-02,2.949904255090499916e+00,-6.765396480186494643e-03,1.237435400000000060e-02,2.948054000000324137e+00
-7.374318320944439620e-02,3.767462509984872976e-02,1.624186707791410930e-02,2.949829878229961011e+00,-6.594484335664348162e-03,1.170521100000000009e-02,2.948422000000304521e+00
-7.358799458597786725e-02,3.776410451929708423e-02,1.580441072150482601e-02,2.949820564340283724e+00,-6.400037121212134861e-03,1.105513500000000066e-02,2.948877000000633686e+00
-7.336777317686937749e-02,3.784276357662558904e-02,1.537596068015838549e-02,2.949873545769973404e+00,-6.187846118881130952e-03,1.042587499999999938e-02,2.949414999999957487e+00
