1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
-4.065353657472048354e-01,4.176996463425279416e+00,3.366787676828737030e+00,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
-2.300839661121578672e-01,4.153988066814063629e+00,3.406418450316769597e+00,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
-8.625052613647099520e-02,4.145363014200416529e+00,3.456280896266044511e+00,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
1.635266799717705055e-02,4.146998281000134234e+00,3.512312831506017918e+00,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
7.390541686449481062e-02,4.154388822686583715e+00,3.570403476321681868e+00,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
8.626846795524834022e-02,4.163015669482108549e+00,3.626513251713247232e+00,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
5.469126350217123900e-02,4.168484795832325673e+00,3.676858228447525523e+00,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
-1.808173300098303571e-02,4.166676622532227370e+00,3.718130157529297097e+00,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
-1.255904703518950782e-01,4.154117575497037862e+00,3.747950447627833359e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
-2.558109817625187077e-01,4.128536477320785991e+00,3.765357744986941757e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
-3.921867523239619402e-01,4.089317802088389797e+00,3.771035031016483519e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
-5.177202707564632078e-01,4.037545775012743476e+00,3.767011852161426422e+00,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
-6.195495995848743220e-01,3.975590815054256044e+00,3.756155022658077325e+00,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
-6.916973567920114974e-01,3.906421079375054894e+00,3.741384427936611079e+00,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
-7.352748798491504090e-01,3.832893591390139854e+00,3.725198694398351495e+00,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
-7.556283965783006096e-01,3.757330751732309793e+00,3.709467477242230249e+00,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
-7.584160707624842956e-01,3.681489144656061363e+00,3.695526482422808900e+00,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
-7.470832983120878623e-01,3.606780814824852577e+00,3.684452984448766788e+00,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
-7.223077129332322599e-01,3.534550043531529351e+00,3.677296441530945703e+00,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
-6.830104930639180338e-01,3.466248994225137547e+00,3.675046489643112313e+00,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
-6.294467852501872684e-01,3.403304315700118821e+00,3.678518824146849386e+00,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
-5.655839181310406971e-01,3.346745923887014751e+00,3.687976312167494886e+00,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
-4.986274486456876431e-01,3.296883179022445987e+00,3.703074857022019106e+00,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
-4.360591687287262985e-01,3.253277262149573357e+00,3.722956834963419670e+00,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
-3.828367049100211972e-01,3.214993591658571237e+00,3.746543292273014192e+00,-8.042125874125929386e-01,3.530889999999999862e+00,2.642740000000002087e+00
-3.399976443349173039e-01,3.180993827225079507e+00,3.772883921328830770e+00,-7.441962703962694547e-01,3.455499999999999794e+00,2.639559999999999906e+00
-3.048484225273506709e-01,3.150508984972344440e+00,3.801398780718959092e+00,-6.876341491841522213e-01,3.384510000000000129e+00,2.642649999999998389e+00
-2.721236537616977813e-01,3.123296619596174661e+00,3.832068500490534380e+00,-6.288017482517531676e-01,3.317839999999999900e+00,2.651890000000000303e+00
-2.355399097110133511e-01,3.099742628625073326e+00,3.865386538079473855e+00,-5.604918414918422798e-01,3.256580000000000030e+00,2.667640000000000899e+00
-1.892780454135101209e-01,3.080814824083722314e+00,3.902288665444033189e+00,-4.796139860139874145e-01,3.202529999999999877e+00,2.690610000000001722e+00
-1.294596268215331136e-01,3.067868861401569003e+00,3.943904481169767440e+00,-3.890729603729621289e-01,3.157680000000000042e+00,2.721649999999999014e+00
-5.556138315370162672e-02,3.062312723086198840e+00,3.991235401945380179e+00,-2.958348484848514204e-01,3.123439999999999994e+00,2.761440000000000783e+00
2.884051052914227142e-02,3.065196774139113067e+00,4.044829927084114374e+00,-2.079829836829834022e-01,3.099829999999999863e+00,2.810240000000000737e+00
1.174140486354602331e-01,3.076938179002659091e+00,4.104683179427023987e+00,-1.317988344988361149e-01,3.085109999999999797e+00,2.867960000000000509e+00
2.037193408053061816e-01,3.097310113083189709e+00,4.170280764822733133e+00,-6.961491841492239985e-02,3.076769999999999783e+00,2.934170000000002165e+00
2.821703496254368559e-01,3.125527148045733394e+00,4.240618901766286086e+00,-1.976969696969632651e-02,3.072919999999999874e+00,3.008170000000000233e+00
