1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
-1.858397089421302439e+01,2.359252910578697460e+00,3.550594708942131028e+00,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
8.470035355759231166e+00,3.206256446154620576e+00,3.686149064326668778e+00,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
-4.776078992778209908e-01,3.158495656226838477e+00,3.835129498703984119e+00,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
2.155552235994839805e+00,3.374050879826322458e+00,3.968374410721352774e+00,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
1.233472530494150732e+00,3.497398132875737531e+00,4.091794597433779046e+00,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
1.489571917818777180e+00,3.646355324657615249e+00,4.199139064968017365e+00,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
1.326752592809343767e+00,3.779030583938549626e+00,4.288156006574162404e+00,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
1.298147650193470781e+00,3.908845348957896704e+00,4.355301471678371783e+00,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
1.188629515741368436e+00,4.027708300532033547e+00,4.398390641625168129e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
1.048667417158455351e+00,4.132575042247879082e+00,4.416673137400380256e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
8.341606927478650846e-01,4.215991111522665591e+00,4.411644026248113803e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
5.621094560757100567e-01,4.272202057130236597e+00,4.386743820535089711e+00,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
2.732904512040335021e-01,4.299531102250639947e+00,4.346590710310026751e+00,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
-2.187175268808516648e-03,4.299312384723759095e+00,4.295989471837651230e+00,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
-2.188638551988475456e-01,4.277425999203874341e+00,4.239026871917262795e+00,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
-3.704936088528398841e-01,4.240376638318590352e+00,4.178769208085405751e+00,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
-4.660102014884870414e-01,4.193775618169741648e+00,4.117391646268428573e+00,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
-5.215436565530140456e-01,4.141621252514440243e+00,4.056569521016987423e+00,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
-5.540697483940704160e-01,4.086214277675033202e+00,3.997858093249481826e+00,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
-5.857794840354202393e-01,4.027636329271491178e+00,3.942884460322333418e+00,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
-6.022048970990567796e-01,3.967415839561585500e+00,3.893092876366173183e+00,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
-6.036248274611466513e-01,3.907053356815470835e+00,3.849347540684630253e+00,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
-5.659507024592613789e-01,3.850458286569544697e+00,3.811581712027672708e+00,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
-5.021411517786233958e-01,3.800244171391682357e+00,3.778947294888505226e+00,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
-4.235100459876406376e-01,3.757893166792918294e+00,3.750157978209214704e+00,-8.042125874125929386e-01,3.530889999999999862e+00,2.642740000000002087e+00
-3.477510503410385923e-01,3.723118061758814434e+00,3.723986172033332487e+00,-7.441962703962694547e-01,3.455499999999999794e+00,2.639559999999999906e+00
-2.904628595805647251e-01,3.694071775800757962e+00,3.699668994453253923e+00,-6.876341491841522213e-01,3.384510000000000129e+00,2.642649999999998389e+00
-2.522604258050620274e-01,3.668845733220251759e+00,3.677144421131233187e+00,-6.288017482517531676e-01,3.317839999999999900e+00,2.651890000000000303e+00
-2.393053196961147933e-01,3.644915201250640280e+00,3.657122901006167659e+00,-5.604918414918422798e-01,3.256580000000000030e+00,2.667640000000000899e+00
