1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
-1.937759954706166354e-01,4.202359056044702612e+00,3.365519547197765693e+00,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
-1.223663767285714243e-01,4.191957596692976296e+00,3.401983714560881555e+00,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
-6.068653171603699548e-02,4.185779415071227305e+00,3.447926863972670564e+00,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
-1.325527084903654895e-02,4.182848897053101922e+00,3.500145448366455359e+00,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
1.693066122965802833e-02,4.181985238552548445e+00,3.555063741586172998e+00,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
2.816388957908344537e-02,4.181890729895258119e+00,3.608849943163783269e+00,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
1.927525954327791169e-02,4.181187608274161249e+00,3.657616026255312125e+00,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
-1.008710641699650523e-02,4.178474017491958570e+00,3.697662944967004872e+00,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
-5.821738889969907405e-02,4.172464900430378876e+00,3.725975999070887834e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
-1.202905106252671885e-01,4.162205577607736018e+00,3.740782475168982213e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
-1.887665588650833115e-01,4.147257634547651506e+00,3.741879314561213032e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
-2.554275434286452651e-01,4.127745350388648760e+00,3.730449165314397408e+00,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
-3.137516292851216804e-01,4.104239560525004826e+00,3.708649919768716163e+00,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
-3.603822408735695149e-01,4.077540928276353505e+00,3.678890895328648103e+00,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
-3.953002744937705870e-01,4.048451425010876292e+00,3.643371277664286811e+00,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
-4.205230893206888254e-01,4.017634891592773982e+00,3.603846961834106910e+00,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
-4.382964479886055642e-01,3.985601399379884668e+00,3.561685147285470254e+00,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
-4.499183962565282968e-01,3.952772141300707975e+00,3.518106470251443074e+00,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
-4.554496446137790144e-01,3.919564153378721105e+00,3.474399655517470098e+00,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
-4.541239280354929519e-01,3.886446938533421047e+00,3.431889100921863278e+00,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
-4.456991046813598700e-01,3.853906579366718432e+00,3.391821425026855241e+00,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
-4.315494827412180712e-01,3.822335058289918042e+00,3.354969343144026173e+00,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
-4.145421980518193550e-01,3.791928042193010384e+00,3.321536188119877497e+00,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
-3.978264808677920428e-01,3.762665567171223024e+00,3.291196507651666270e+00,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
