1.827036216855049133e-02,7.862113416194915771e-03,2.960460901260375977e+00,1.827036168220665113e-02,7.862113000000000435e-03,2.960461000000489840e+00
-7.862113416194915771e-02,0.000000000000000000e+00,5.005897521972656250e+00,1.691492888111886805e-02,9.620771000000000184e-03,2.961651000000441236e+00
1.953125000000000000e-01,1.953125000000000000e-02,5.005933761596679688e+00,1.558980535547785894e-02,1.124509899999999972e-02,2.962570000000508408e+00
0.000000000000000000e+00,1.953125000000000000e-02,5.005945205688476562e+00,1.430105296037297545e-02,1.273873199999999914e-02,2.963237000000757071e+00
-4.882812500000000000e-02,1.464843750000000000e-02,5.005878448486328125e+00,1.304867169580436331e-02,1.410530899999999990e-02,2.963677000000555672e+00
4.882812500000000000e-02,1.953125000000000000e-02,5.005657196044921875e+00,1.183266180652698882e-02,1.534846699999999932e-02,2.963907000000202352e+00
0.000000000000000000e+00,1.953125000000000000e-02,5.005136489868164062e+00,1.065302283216788479e-02,1.647184200000000043e-02,2.963948000000439897e+00
4.882812500000000000e-02,2.441406250000000000e-02,5.004558563232421875e+00,9.509754708624739220e-03,1.747907100000000227e-02,2.963819999999853572e+00
-4.882812500000000000e-02,1.953125000000000000e-02,5.003936767578125000e+00,8.402857365967400169e-03,1.837379199999999990e-02,2.963539000000221968e+00
0.000000000000000000e+00,1.953125000000000000e-02,5.003278732299804688e+00,7.332330629370669914e-03,1.915964300000000051e-02,2.963125000000130349e+00
4.882812500000000000e-02,2.441406250000000000e-02,5.002592086791992188e+00,6.298176095571121277e-03,1.984025899999999898e-02,2.962593999999538319e+00
-4.882812500000000000e-02,1.953125000000000000e-02,5.001884460449218750e+00,5.300393344988356924e-03,2.041927799999999904e-02,2.961960999999885935e+00
4.882812500000000000e-02,2.441406250000000000e-02,5.001167297363281250e+00,4.338981083916108004e-03,2.090033699999999800e-02,2.961243999999990884e+00
-4.882812500000000000e-02,1.953125000000000000e-02,5.000442504882812500e+00,3.413938729603751589e-03,2.128707399999999958e-02,2.960455999999706656e+00
0.000000000000000000e+00,1.953125000000000000e-02,4.999719619750976562e+00,2.525268111888132657e-03,2.158312500000000161e-02,2.959613999999331391e+00
0.000000000000000000e+00,1.953125000000000000e-02,4.999004364013671875e+00,1.672969044289074206e-03,2.179212799999999742e-02,2.958729999999289539e+00
0.000000000000000000e+00,1.953125000000000000e-02,4.998304367065429688e+00,8.570400466200402871e-04,2.191771899999999870e-02,2.957817999999773129e+00
0.000000000000000000e+00,1.953125000000000000e-02,4.997623443603515625e+00,7.748213286713084586e-05,2.196353600000000225e-02,2.956888000000529537e+00
0.000000000000000000e+00,1.953125000000000000e-02,4.996967315673828125e+00,-6.657047552447595620e-04,2.193321499999999896e-02,2.955955999999699380e+00
-4.882812500000000000e-02,1.464843750000000000e-02,4.996343612670898438e+00,-1.372520268065247854e-03,2.183039499999999897e-02,2.955029999999990942e+00
9.765625000000000000e-02,2.441406250000000000e-02,4.995754241943359375e+00,-2.129569463869445886e-03,2.165871100000000063e-02,2.954121999999100190e+00
-4.882812500000000000e-02,1.953125000000000000e-02,4.995201110839843750e+00,-2.579195291375292656e-03,2.142180200000000020e-02,2.953241000000073946e+00
-4.882812500000000000e-02,1.464843750000000000e-02,4.994693756103515625e+00,-2.994627121212134219e-03,2.112330399999999900e-02,2.952398000000269640e+00
4.882812500000000000e-02,1.953125000000000000e-02,4.994234085083007812e+00,-3.755434731934769940e-03,2.076685399999999779e-02,2.951598999998990003e+00
-4.882812500000000000e-02,1.464843750000000000e-02,4.993824005126953125e+00,-4.512214708624700220e-03,2.035609000000000030e-02,2.950853000000191351e+00
0.000000000000000000e+00,1.464843750000000000e-02,4.993465423583984375e+00,-5.236796759906753133e-03,1.989464800000000089e-02,2.950168999999644548e+00
4.882812500000000000e-02,1.953125000000000000e-02,4.993162155151367188e+00,-5.897638496503496489e-03,1.959257500000000096e-02,2.949529999998870444e+00
