-7.070048153400421143e-02,7.862113416194915771e-03,2.960460901260375977e+00,1.827036168220665113e-02,7.862113000000000435e-03,2.960461000000489840e+00
-7.070784270763397217e-02,7.920651696622371674e-04,2.962203025817871094e+00,1.691492888111886805e-02,9.620771000000000184e-03,2.961651000000441236e+00
-7.071442902088165283e-02,-6.278719287365674973e-03,2.964644432067871094e+00,1.558980535547785894e-02,1.124509899999999972e-02,2.962570000000508408e+00
-7.072175294160842896e-02,-1.335016265511512756e-02,2.967574119567871094e+00,1.430105296037297545e-02,1.273873199999999914e-02,2.963237000000757071e+00
-7.075710594654083252e-02,-2.042233757674694061e-02,2.970503807067871094e+00,1.304867169580436331e-02,1.410530899999999990e-02,2.963677000000555672e+00
-7.090007513761520386e-02,-2.749804779887199402e-02,2.974898338317871094e+00,1.183266180652698882e-02,1.534846699999999932e-02,2.963907000000202352e+00
-7.104083150625228882e-02,-3.458805382251739502e-02,2.979292869567871094e+00,1.065302283216788479e-02,1.647184200000000043e-02,2.963948000000439897e+00
-7.117883861064910889e-02,-4.169213771820068359e-02,2.984663963317871094e+00,9.509754708624739220e-03,1.747907100000000227e-02,2.963819999999853572e+00
-7.131331413984298706e-02,-4.881002008914947510e-02,2.990523338317871094e+00,8.402857365967400169e-03,1.837379199999999990e-02,2.963539000000221968e+00
-7.144404202699661255e-02,-5.594135075807571411e-02,2.997359275817871094e+00,7.332330629370669914e-03,1.915964300000000051e-02,2.963125000000130349e+00
-7.157022505998611450e-02,-6.308575719594955444e-02,3.004683494567871094e+00,6.298176095571121277e-03,1.984025899999999898e-02,2.962593999999538319e+00
-7.169153541326522827e-02,-7.024277746677398682e-02,3.012984275817871094e+00,5.300393344988356924e-03,2.041927799999999904e-02,2.961960999999885935e+00
-7.180760055780410767e-02,-7.741193473339080811e-02,3.021773338317871094e+00,4.338981083916108004e-03,2.090033699999999800e-02,2.961243999999990884e+00
-7.191779464483261108e-02,-8.459269255399703979e-02,3.031538963317871094e+00,3.413938729603751589e-03,2.128707399999999958e-02,2.960455999999706656e+00
-7.202194631099700928e-02,-9.178446978330612183e-02,3.041304588317871094e+00,2.525268111888132657e-03,2.158312500000000161e-02,2.959613999999331391e+00
-7.211955636739730835e-02,-9.898666292428970337e-02,3.052535057067871094e+00,1.672969044289074206e-03,2.179212799999999742e-02,2.958729999999289539e+00
-7.221034169197082520e-02,-1.061986163258552551e-01,3.064253807067871094e+00,8.570400466200402871e-04,2.191771899999999870e-02,2.957817999999773129e+00
-7.229380309581756592e-02,-1.134196519851684570e-01,3.075972557067871094e+00,7.748213286713084586e-05,2.196353600000000225e-02,2.956888000000529537e+00
-7.236967980861663818e-02,-1.206490322947502136e-01,3.089156150817871094e+00,-6.657047552447595620e-04,2.193321499999999896e-02,2.955955999999699380e+00
-7.243782281875610352e-02,-1.278859972953796387e-01,3.102339744567871094e+00,-1.372520268065247854e-03,2.183039499999999897e-02,2.955029999999990942e+00
-7.249791175127029419e-02,-1.351297795772552490e-01,3.116988182067871094e+00,-2.129569463869445886e-03,2.165871100000000063e-02,2.954121999999100190e+00
-7.254985719919204712e-02,-1.423795670270919800e-01,3.132124900817871094e+00,-2.579195291375292656e-03,2.142180200000000020e-02,2.953241000000073946e+00
-7.259333878755569458e-02,-1.496345549821853638e-01,3.147749900817871094e+00,-2.994627121212134219e-03,2.112330399999999900e-02,2.952398000000269640e+00
-7.262823730707168579e-02,-1.568938940763473511e-01,3.164351463317871094e+00,-3.755434731934769940e-03,2.076685399999999779e-02,2.951598999998990003e+00
-7.265450060367584229e-02,-1.641567200422286987e-01,3.181441307067871094e+00,-4.512214708624700220e-03,2.035609000000000030e-02,2.950853000000191351e+00
-7.267213612794876099e-02,-1.714221686124801636e-01,3.199507713317871094e+00,-5.236796759906753133e-03,1.989464800000000089e-02,2.950168999999644548e+00
-7.268127799034118652e-02,-1.786893755197525024e-01,3.218550682067871094e+00,-5.897638496503496489e-03,1.959257500000000096e-02,2.949529999998870444e+00
-7.268201559782028198e-02,-1.859575062990188599e-01,3.238081932067871094e+00,-6.465892389277425392e-03,1.865269300000000144e-02,2.948961999999395012e+00
