4.217649999999999899e+00,0.000000000000000000e+00,1.998548951048974232e+00,3.341019999999999879e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
4.249112767398009360e+00,3.552791725866524808e-02,3.146276739800946132e-01,3.363181861630100133e+00,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
4.282152078387268190e+00,3.558919204860440388e-02,3.303931098925882992e-01,3.392798619340835931e+00,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
4.314459416037278672e+00,3.564179985019443747e-02,3.230733765001048141e-01,3.427798044619607243e+00,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
4.344410464323052778e+00,3.569247441860638748e-02,2.995104828577410672e-01,3.465504550601592459e+00,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
4.371668860622955677e+00,3.570859273482360902e-02,2.725839629990289836e-01,3.502860584354291706e+00,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
4.396273780095516059e+00,3.566982409235091439e-02,2.460491947256038259e-01,3.536443452318368319e+00,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
4.418158344223565237e+00,3.557395840918761709e-02,2.188456412804917761e-01,3.562641846102414522e+00,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
4.436710536865919430e+00,3.545254281353951015e-02,1.855219264235419274e-01,3.577928402047939382e+00,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
4.450139080693606530e+00,3.537715826123212504e-02,1.342854382768710053e-01,3.579445921169962741e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
4.455518698235138686e+00,3.539704077467143578e-02,5.379617541532155656e-02,3.565703032223525693e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
4.450613098040552273e+00,3.547665108303157955e-02,-4.905600194586412499e-02,3.536966442409740896e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
4.435028319893623561e+00,3.555570667058676609e-02,-1.558477814692871277e-01,3.495004371513032115e+00,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
4.409603698597937438e+00,3.560484198255010196e-02,-2.542462129568612283e-01,3.442572770588455899e+00,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
4.375564389907363960e+00,3.562227804396742026e-02,-3.403930869057347763e-01,3.382644366163189975e+00,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
4.334032091319592439e+00,3.561727543272813490e-02,-4.153229858777152117e-01,3.317944542101841865e+00,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
4.285804667947097357e+00,3.560161801149730465e-02,-4.822742337249508182e-01,3.250732704138509011e+00,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
4.231410893042008681e+00,3.558459463884993540e-02,-5.439377490508867652e-01,3.182871926089049897e+00,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
4.171377041280491582e+00,3.556908412083453069e-02,-6.003385176151709857e-01,3.116072529372927225e+00,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
4.106519757410289628e+00,3.555158354132573889e-02,-6.485728387020195385e-01,3.052087689438386153e+00,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
4.038088066377625296e+00,3.552590432121911085e-02,-6.843169103266433240e-01,2.992647298248990229e+00,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
3.967605832385710407e+00,3.548914773760743907e-02,-7.048223399191488880e-01,2.939312603310823224e+00,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
3.896545489886312552e+00,3.544475708824311455e-02,-7.106034249939785497e-01,2.893065037197225298e+00,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
3.826037064922582775e+00,3.539826665621973595e-02,-7.050842496372977664e-01,2.854215909456778721e+00,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
3.756754323698096254e+00,3.535170164728491937e-02,-6.928274122448652150e-01,2.822466340025745257e+00,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
3.688988841311646283e+00,3.530418077240930069e-02,-6.776548238644997113e-01,2.797179181775260037e+00,-8.042125874125929386e-01,3.530889999999999862e+00,2.642740000000002087e+00
3.622863766699147892e+00,3.525627630582024719e-02,-6.612507461249839125e-01,2.777726551374718245e+00,-7.441962703962694547e-01,3.455499999999999794e+00,2.639559999999999906e+00
3.558568421360561729e+00,3.521097410800378552e-02,-6.429534533858616285e-01,2.763744941971732150e+00,-6.876341491841522213e-01,3.384510000000000129e+00,2.642649999999998389e+00
3.496514884934500689e+00,3.516980264130183109e-02,-6.205353642606104003e-01,2.755350776656980916e+00,-6.288017482517531676e-01,3.317839999999999900e+00,2.651890000000000303e+00
3.437399767360186154e+00,3.512988116093017366e-02,-5.911511757431453518e-01,2.753125044042248337e+00,-5.604918414918422798e-01,3.256580000000000030e+00,2.667640000000000899e+00
3.382208765240189319e+00,3.508811223080939012e-02,-5.519100211999683481e-01,2.758074617412229035e+00,-4.796139860139874145e-01,3.202529999999999877e+00,2.690610000000001722e+00
3.332184368214561765e+00,3.505226348477763487e-02,-5.002439702562755386e-01,2.771404960739490608e+00,-3.890729603729621289e-01,3.157680000000000042e+00,2.721649999999999014e+00
3.288695170899270881e+00,3.504340893551714797e-02,-4.348919731529088395e-01,2.794200983783799774e+00,-2.958348484848514204e-01,3.123439999999999994e+00,2.761440000000000783e+00
3.252920156342000713e+00,3.507271152438376505e-02,-3.577501455727016832e-01,2.827090217421736273e+00,-2.079829836829834022e-01,3.099829999999999863e+00,2.810240000000000737e+00
3.225534426151714484e+00,3.512773167571888594e-02,-2.738573019028622824e-01,2.870127488297047780e+00,-1.317988344988361149e-01,3.085109999999999797e+00,2.867960000000000509e+00
3.206665655852763752e+00,3.518950009646424487e-02,-1.886877029895073221e-01,2.922827484196823367e+00,-6.961491841492239985e-02,3.076769999999999783e+00,2.934170000000002165e+00
3.196026372974558605e+00,3.524571197941228640e-02,-1.063928287820514740e-01,2.984172882755455891e+00,-1.976969696969632651e-02,3.072919999999999874e+00,3.008170000000000233e+00
3.192986542896440572e+00,3.528997982651427279e-02,-3.039830078118033185e-02,3.052582236961904005e+00,2.234347319347840255e-02,3.072680000000000078e+00,3.088750000000001439e+00
3.196616406646604513e+00,3.531861654362544733e-02,3.629863750163941916e-02,3.126112089484753387e+00,6.353613053613038630e-02,3.076060000000000016e+00,3.174320000000002029e+00
3.205867316447300386e+00,3.533192133126697443e-02,9.250909800695872320e-02,3.202837903330053582e+00,1.106842657342621550e-01,3.083880000000000177e+00,3.263179999999998859e+00
3.219865110340657033e+00,3.533692090151072801e-02,1.399779389335664703e-01,3.281251281990659852e+00,1.671904428904387174e-01,3.097129999999999939e+00,3.353820000000002910e+00
3.238064528862252267e+00,3.534273366936834665e-02,1.819941852159523421e-01,3.360374800030513587e+00,2.316101398601411177e-01,3.116239999999999899e+00,3.445180000000001019e+00
3.260192348920480931e+00,3.535436091020124905e-02,2.212782005822866438e-01,3.439691956141374352e+00,2.993506993007066797e-01,3.141910000000000203e+00,3.536500000000000643e+00
3.286164110331817767e+00,3.537289298598081388e-02,2.597176141133683558e-01,3.519094133178758188e+00,3.648114219114226842e-01,3.175190000000000179e+00,3.627359999999999918e+00
3.316057036150677817e+00,3.539780227101652771e-02,2.989292581886004996e-01,3.598893075854633583e+00,4.230440559440520332e-01,3.215980000000000061e+00,3.717720000000000358e+00
3.350094485025873592e+00,3.542870129446144128e-02,3.403744887519577489e-01,3.679725499795804655e+00,4.714491841491863511e-01,3.262550000000000061e+00,3.807929999999999371e+00
3.388586632151785238e+00,3.546699082777077239e-02,3.849214712591164655e-01,3.762551443936921647e+00,5.104085081585090222e-01,3.312990000000000101e+00,3.898910000000001208e+00
3.431823457205204431e+00,3.551578074912029037e-02,4.323682505341919224e-01,3.848410939469073089e+00,5.434522144522162534e-01,3.366249999999999964e+00,3.991830000000000656e+00
3.479990610292177600e+00,3.557727117801226524e-02,4.816715308697316900e-01,3.938380236094201070e+00,5.781145687645725673e-01,3.421959999999999891e+00,4.087979999999998171e+00
3.533174303811085881e+00,3.565029333433065994e-02,5.318369351890828156e-01,4.033431990389040322e+00,6.244188811188777777e-01,3.480659999999999865e+00,4.188560000000002503e+00
3.591409897216707670e+00,3.573018889683643451e-02,5.823559340562178832e-01,4.134402780337651961e+00,6.897058275058292054e-01,3.544150000000000134e+00,4.294520000000002113e+00
3.654721544992264093e+00,3.580953127020333054e-02,6.331164777555642331e-01,4.241726208227202477e+00,7.739699300699385276e-01,3.614770000000000039e+00,4.406199999999998340e+00
3.723093562427604031e+00,3.587861393048522723e-02,6.837201743533993792e-01,4.355325452856206425e+00,8.684885780885736040e-01,3.694749999999999979e+00,4.523219999999998464e+00
3.796349926812324860e+00,3.592615375163570740e-02,7.325636438472082901e-01,4.474403278394213146e+00,9.582496503496500395e-01,3.785899999999999821e+00,4.644230000000000302e+00
3.874030229506897793e+00,3.594318593174501003e-02,7.768030269457293358e-01,4.597634270578250693e+00,1.028663403263411880e+00,3.888119999999999798e+00,4.767279999999999518e+00
3.955405500339316927e+00,3.592777188435439251e-02,8.137527083241913317e-01,4.723512484085937047e+00,1.072621445221447090e+00,3.998310000000000031e+00,4.890309999999999491e+00
4.039650756584766356e+00,3.588590821702199868e-02,8.424525624544942914e-01,4.850699671239731003e+00,1.092543706293710670e+00,4.111209999999999809e+00,5.011769999999998504e+00
4.126062570974141863e+00,3.582828843843798017e-02,8.641181438937550752e-01,4.978144004861785987e+00,1.098063869463871356e+00,4.221809999999999619e+00,5.130849999999998801e+00
4.214215615997654041e+00,3.576540760948055536e-02,8.815304502351217764e-01,5.105020095513193468e+00,1.102402680652684097e+00,4.328660000000000174e+00,5.247219999999995110e+00
4.304038624201924179e+00,3.570342566593805861e-02,8.982300820427013832e-01,5.230487383503216847e+00,1.118242890442896709e+00,4.434779999999999944e+00,5.360429999999997364e+00
4.395744253886309849e+00,3.564510978909914141e-02,9.170562968438566998e-01,5.353618239598809225e+00,1.153570862470861158e+00,4.544669999999999987e+00,5.469570000000000931e+00
4.489538797658909175e+00,3.559340909217897225e-02,9.379454377259932585e-01,5.473294087021550069e+00,1.207674358974358597e+00,4.661419999999999675e+00,5.573210000000003106e+00
4.585265033650310684e+00,3.555251067914006607e-02,9.572623599140150930e-01,5.588293895456086346e+00,1.268093589743592986e+00,4.785750000000000171e+00,5.669589999999999463e+00
4.682174096749630365e+00,3.552559793398592930e-02,9.690906309931968110e-01,5.697261938936087233e+00,1.313166433566440361e+00,4.916089999999999627e+00,5.756839999999996849e+00
4.778863765713778022e+00,3.551095214225490765e-02,9.668966896414765699e-01,5.798750045812916198e+00,1.320862703962717433e+00,5.049760000000000026e+00,5.833089999999998554e+00
4.873413383464836990e+00,3.550559193126116841e-02,9.454961775105896749e-01,5.891426188353989346e+00,1.276877972027978814e+00,5.183370000000000033e+00,5.896719999999998407e+00
4.963741537652833102e+00,3.551319404563125365e-02,9.032815418799611251e-01,5.974448442298104567e+00,1.179006060606059947e+00,5.311630000000000074e+00,5.946850000000001302e+00
5.048110333783787596e+00,3.553792359082842689e-02,8.436879613095449315e-01,6.047775848726274717e+00,1.038613752913754240e+00,5.427480000000000082e+00,5.983810000000001850e+00
5.125489948099278159e+00,3.557607540783241235e-02,7.737961431549056357e-01,6.112025834632120791e+00,8.770491841491860896e-01,5.525059999999999860e+00,6.009119999999999351e+00
5.195538603430645885e+00,3.562111218652661698e-02,7.004865533136772626e-01,6.168164407055623855e+00,7.181058275058340712e-01,5.602079999999999949e+00,6.024950000000000472e+00
5.258311632367624888e+00,3.566817898095362566e-02,6.277302893697900288e-01,6.217081895265710756e+00,5.812688811188806426e-01,5.660639999999999894e+00,6.033419999999999561e+00
5.313967446580644349e+00,3.571469739499247981e-02,5.565581421301946108e-01,6.259427941318296718e+00,4.759588578088624899e-01,5.706780000000000186e+00,6.036009999999997433e+00
5.362688702779166761e+00,3.575958685344753779e-02,4.872125619852241130e-01,6.295685133850305704e+00,3.976616550116567339e-01,5.747289999999999566e+00,6.033400000000000318e+00
5.404805128815210580e+00,3.580229102980233419e-02,4.211642603604381918e-01,6.326380442270590265e+00,3.310719114219153880e-01,5.785470000000000113e+00,6.025830000000002684e+00
5.440889489417152447e+00,3.584235811635071156e-02,3.608436060194186723e-01,6.352215711358969230e+00,2.589233100233165885e-01,5.820000000000000284e+00,6.013680000000004355e+00
5.471702467321557073e+00,3.587932299045903939e-02,3.081297790440462592e-01,6.373936113522031377e+00,1.695896270396239913e-01,5.846919999999999895e+00,5.997679999999999012e+00
5.498029852680134333e+00,3.591277258183805249e-02,2.632738535857725992e-01,6.392199497521946938e+00,6.249324009324297435e-02,5.861740000000000173e+00,5.979000000000002757e+00
5.520497443778361379e+00,3.594248499091084320e-02,2.246759109822704659e-01,6.407373132699017759e+00,-4.857272727272743396e-02,5.862090000000000245e+00,5.958909999999999485e+00
5.539410142491203004e+00,3.596806763261509166e-02,1.891269871284162463e-01,6.419337753385537582e+00,-1.400623543123522552e-01,5.849549999999999805e+00,5.938289999999998514e+00
5.554632316064656905e+00,3.598884119549711214e-02,1.522217357345390099e-01,6.427465630457749768e+00,-1.900441724941721588e-01,5.828619999999999912e+00,5.917210000000000747e+00
5.565589923297129538e+00,3.600512822145997965e-02,1.095760723247263257e-01,6.430794518489658884e+00,-1.869799533799607616e-01,5.804549999999999876e+00,5.894890000000000185e+00
5.571538406334949123e+00,3.601957759817111387e-02,5.948483037819585206e-02,6.428538102008058530e+00,-1.343269230769159606e-01,5.783380000000000187e+00,5.870090000000001140e+00
5.572113459801320445e+00,3.603473377302085501e-02,5.750534663713224859e-03,6.420705508701242792e+00,-5.178344988345173761e-02,5.771270000000000344e+00,5.841709999999995517e+00
5.567865848787478811e+00,3.604815780128517444e-02,-4.247611013841634531e-02,6.408316543271798338e+00,3.046351981351946847e-02,5.771040000000000170e+00,5.809209999999996654e+00
5.560289343963932041e+00,3.605373290251880081e-02,-7.576504823546770240e-02,6.393078783634226880e+00,8.250629370630235826e-02,5.781170000000000364e+00,5.772760000000001668e+00
5.551315751653500996e+00,3.604747142014394501e-02,-8.973592310431044439e-02,6.376858528853357910e+00,8.409487179487129538e-02,5.796840000000000437e+00,5.733219999999999317e+00
5.542731375119098303e+00,3.602932235516899395e-02,-8.584376534402693437e-02,6.361176172514728222e+00,3.074906759906781417e-02,5.810209999999999653e+00,5.691890000000004335e+00
5.535799622731955694e+00,3.600180674430185357e-02,-6.931752387142608995e-02,6.346949622622172882e+00,-6.432191142190646360e-02,5.812750000000000306e+00,5.650439999999999685e+00
5.531080163642072556e+00,3.596916658217421542e-02,-4.719459089883137892e-02,6.334375633303476860e+00,-1.756023310023344663e-01,5.799599999999999866e+00,5.610600000000001586e+00
5.528429432831828194e+00,3.593643952215234277e-02,-2.650730810244361635e-02,6.323110153479785112e+00,-2.748799533799584083e-01,5.771620000000000417e+00,5.573750000000000426e+00
5.527187102357945747e+00,3.590801991797090004e-02,-1.242330473882446995e-02,6.312439326720298283e+00,-3.396273892773962189e-01,5.734210000000000029e+00,5.540560000000002816e+00
5.526508341344928965e+00,3.588587689695018484e-02,-6.787610130167820444e-03,6.301624554535148803e+00,-3.605893939393922665e-01,5.694169999999999732e+00,5.511019999999998475e+00
5.525617575279609284e+00,3.586999715945619199e-02,-8.907660653196813882e-03,6.290028258703923569e+00,-3.459324009323978544e-01,5.656889999999999752e+00,5.484469999999998180e+00
5.523919623541806878e+00,3.585937185290601070e-02,-1.697951737802405603e-02,6.277231398762854298e+00,-3.153847319347384826e-01,5.625079999999999636e+00,5.460050000000006065e+00
5.521078010977801931e+00,3.585217028481751250e-02,-2.841612564004947217e-02,6.263081517036876988e+00,-2.873511655011711241e-01,5.598709999999999631e+00,5.436960000000002680e+00
5.517096870699016442e+00,3.584546003338780901e-02,-3.981140278785488817e-02,6.247692772953033824e+00,-2.698912587412571895e-01,5.575249999999999595e+00,5.414789999999999992e+00
5.512200055342678873e+00,3.583713566869850542e-02,-4.896815356337569369e-02,6.231207926650956352e+00,-2.611778554778538819e-01,5.550839999999999996e+00,5.393460000000001031e+00
5.506445368735143120e+00,3.582879193575014970e-02,-5.754686607535752785e-02,6.213505655447061571e+00,-2.561300699300659289e-01,5.523030000000000328e+00,5.373000000000001108e+00
5.499407092447851753e+00,3.582549737188777533e-02,-7.038276287291367339e-02,6.194123032387910399e+00,-2.520987179487157448e-01,5.493229999999999613e+00,5.353100000000001302e+00
5.490423606560709047e+00,3.582996510803571066e-02,-8.983485887142705906e-02,6.172761497437488032e+00,-2.497741258741328352e-01,5.465329999999999799e+00,5.333300000000004815e+00
5.479340372713849661e+00,3.583712113900485580e-02,-1.108323384685938606e-01,6.149773298473757421e+00,-2.516689976690003050e-01,5.441620000000000346e+00,5.313449999999999562e+00
5.467057717607214151e+00,3.583585859916370298e-02,-1.228265510663550941e-01,6.126413393957708564e+00,-2.615227272727267405e-01,5.420429999999999637e+00,5.294309999999999405e+00
5.455373936706702231e+00,3.581641443699578459e-02,-1.168378090051191975e-01,6.104391811242013688e+00,-2.830080419580447426e-01,5.397409999999999819e+00,5.277520000000006206e+00
5.446333194519894505e+00,3.577508934375276534e-02,-9.040742186807726455e-02,6.085286454680680635e+00,-3.142695804195803078e-01,5.369010000000000282e+00,5.265179999999997307e+00
5.441609492036531215e+00,3.571410679646991326e-02,-4.723702483363290128e-02,6.070129320352858571e+00,-3.427513986013970282e-01,5.334929999999999950e+00,5.259220000000002671e+00
5.442196977601232888e+00,3.563897403233640127e-02,5.874855647016730131e-03,6.059208996870975028e+00,-3.482227272727200784e-01,5.297729999999999606e+00,5.260860000000004533e+00
5.448341032955690721e+00,3.555587343823930074e-02,6.144055354457833573e-02,6.052202096343119564e+00,-3.121778554778522619e-01,5.261230000000000295e+00,5.270429999999993953e+00
5.459565088823655543e+00,3.547076963364104857e-02,1.122405586796482169e-01,6.048326790254154872e+00,-2.261902097902144249e-01,5.230059999999999931e+00,5.287380000000002411e+00
5.474780504215152277e+00,3.538922622468235191e-02,1.521541539149673383e-01,6.046469510602211272e+00,-9.472995337995726572e-02,5.210099999999999731e+00,5.310240000000003846e+00
5.492554360268841585e+00,3.531536652319314240e-02,1.777385605368930754e-01,6.045572767378008194e+00,6.784009324009332431e-02,5.206739999999999924e+00,5.336859999999997939e+00
5.511589424045793884e+00,3.524948326550009225e-02,1.903506377695229901e-01,6.044825578162278390e+00,2.426726107226073736e-01,5.222789999999999822e+00,5.364850000000000563e+00
5.531065147559282913e+00,3.518820296678920601e-02,1.947572351348902941e-01,6.043742849582020682e+00,4.114666666666657591e-01,5.258169999999999789e+00,5.391850000000001586e+00
5.550487392041496548e+00,3.512929437022872803e-02,1.942224448221363531e-01,6.041935222601981792e+00,5.606369463869462777e-01,5.310290000000000177e+00,5.415699999999997516e+00
5.569228996123176678e+00,3.507566741850153685e-02,1.874160408168012992e-01,6.038849403193747634e+00,6.831088578088611030e-01,5.375020000000000131e+00,5.434329999999999217e+00
5.586304455717609585e+00,3.503353213744814232e-02,1.707545959443290684e-01,6.033712730601703100e+00,7.758904428904465078e-01,5.448330000000000339e+00,5.445799999999994867e+00
5.600534603644907961e+00,3.500790057456697191e-02,1.423014792729837552e-01,6.025760777633575316e+00,8.361810023309992346e-01,5.527479999999999727e+00,5.448399999999995913e+00
5.610930769539697494e+00,3.499915498461398516e-02,1.039616589478953301e-01,6.014537508974346025e+00,8.603912587412558821e-01,5.611270000000000202e+00,5.440809999999995483e+00
5.617099916405010163e+00,3.500157882519471658e-02,6.169146865312669092e-02,6.000105974677115483e+00,8.441639860139957818e-01,5.698150000000000048e+00,5.422309999999999519e+00
5.619425309193287532e+00,3.500557562529661021e-02,2.325392788277369505e-02,5.983019713397208506e+00,7.810278554778626869e-01,5.783640000000000114e+00,5.392960000000005749e+00
5.618914212786663143e+00,3.500215840508864168e-02,-5.110964066243894877e-03,5.964172737298209626e+00,6.645609557109573018e-01,5.860780000000000101e+00,5.353810000000006397e+00
5.616852351830617707e+00,3.498628335763126485e-02,-2.061860956045435955e-02,5.944544409067344048e+00,4.974486013986059163e-01,5.923160000000000203e+00,5.306779999999999831e+00
5.614478295835620969e+00,3.495745773381065541e-02,-2.374055994996737695e-02,5.924927876684034089e+00,3.005127039626991348e-01,5.966540000000000177e+00,5.254239999999999355e+00
5.612699301301933730e+00,3.491934563483897747e-02,-1.778994533687239255e-02,5.905808996827150992e+00,1.111862470862483576e-01,5.988199999999999967e+00,5.198739999999990147e+00
5.611836651613584692e+00,3.487858985706943776e-02,-8.626496883490375467e-03,5.887122199181380466e+00,-3.081317016316020840e-02,5.987689999999999735e+00,5.142489999999998673e+00
5.611371874349718958e+00,3.484269776594156598e-02,-4.647772638657343691e-03,5.868161772883222937e+00,-1.013637529137589866e-01,5.970379999999999576e+00,5.086790000000004142e+00
5.609814841723151702e+00,3.481789066440914987e-02,-1.557032626567256273e-02,5.847702437079579596e+00,-1.005322843822860079e-01,5.948290000000000077e+00,5.031450000000003087e+00
5.604955680045950572e+00,3.480894794951319010e-02,-4.859161677201129237e-02,5.824293910991119816e+00,-4.796631701630360567e-02,5.934580000000000410e+00,4.974639999999997286e+00
5.594642091371789583e+00,3.482157903913744162e-02,-1.031358867416098946e-01,5.796914022420235568e+00,2.591689976689792729e-02,5.936329999999999885e+00,4.913689999999999003e+00
5.577910193339317146e+00,3.486011046246391409e-02,-1.673189803247243646e-01,5.765356408184675985e+00,8.610641025640219937e-02,5.951310000000000322e+00,4.846379999999992805e+00
5.555508811730208052e+00,3.491610807797940891e-02,-2.240138160910909448e-01,5.730265457931199791e+00,1.015981351981345426e-01,5.970250000000000057e+00,4.771879999999992350e+00
5.529133304095635637e+00,3.496645082469165833e-02,-2.637550763457241487e-01,5.692733352139907055e+00,5.838613053612462522e-02,5.983329999999999593e+00,4.690900000000002734e+00
5.500435677952657088e+00,3.499205757200091887e-02,-2.869762614297854952e-01,5.653974903037497057e+00,-3.367051282051392036e-02,5.985229999999999606e+00,4.605199999999999960e+00
5.470701231150871813e+00,3.498788204090444443e-02,-2.973444680178527477e-01,5.615088057582315884e+00,-1.478540792540741222e-01,5.974429999999999907e+00,4.516880000000004003e+00
5.440890399321192561e+00,3.495785277612462050e-02,-2.981083182967925183e-01,5.576978476058716439e+00,-2.557060606060588270e-01,5.951139999999999652e+00,4.428069999999994621e+00
5.411673146340303830e+00,3.491179205429062460e-02,-2.921725298088873046e-01,5.540280298775645207e+00,-3.400284382284439744e-01,5.917419999999999902e+00,4.340580000000006322e+00
5.383395636155518638e+00,3.486483608613610841e-02,-2.827751018478519285e-01,5.505216859650847283e+00,-3.994193473193483612e-01,5.877180000000000071e+00,4.255539999999999878e+00
5.356022113585018118e+00,3.483511176505518087e-02,-2.737352257050051918e-01,5.471505972163814846e+00,-4.432462703962656292e-01,5.834010000000000140e+00,4.173239999999996286e+00
5.329154920326582889e+00,3.483537267692377731e-02,-2.686719325843522910e-01,5.438507120468234035e+00,-4.825131701631697467e-01,5.789290000000000269e+00,4.093329999999998137e+00
5.302261765968773410e+00,3.486439694310926318e-02,-2.689315435780947894e-01,5.405536286153466818e+00,-5.233778554778538705e-01,5.742250000000000298e+00,4.015359999999990492e+00
5.275046707466549911e+00,3.490894842145895322e-02,-2.721505850222349920e-01,5.372370862481705700e+00,-5.657967365967380147e-01,5.690769999999999662e+00,3.939399999999996016e+00
5.247695179971492152e+00,3.495792963020954991e-02,-2.735152749505775915e-01,5.339503768109810977e+00,-6.062727272727279626e-01,5.632430000000000270e+00,3.866510000000009217e+00
