3.341019999999999879e+00,3.335892957263179165e-02,4.217649999999999899e+00,0.000000000000000000e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
3.362893673213850576e+00,3.336131904551902644e-02,4.236263267861501980e+00,1.861326786150208079e-01,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
3.394413754706051556e+00,3.336321046105952121e-02,4.246599185077988281e+00,1.033591721648630113e-01,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
3.434793160012903357e+00,3.336421457052939771e-02,4.244505946931473872e+00,-2.093238146514408982e-02,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
3.482748456391577818e+00,3.336405402280933491e-02,4.226947036213259956e+00,-1.755891071821391591e-01,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
3.536668341139533212e+00,3.336259740614528485e-02,4.192401152520446317e+00,-3.454588369281363924e-01,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
3.594701164011452121e+00,3.335983777594846850e-02,4.139471771280813783e+00,-5.292938123963253361e-01,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
3.654841045436302949e+00,3.335591748389406946e-02,4.067801185751491744e+00,-7.167058552932203952e-01,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
3.714977317071309848e+00,3.335119211701764730e-02,3.978937283649912615e+00,-8.886390210157912861e-01,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
3.773101480376984895e+00,3.334621675201721730e-02,3.877358366943255419e+00,-1.015789167066571963e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
3.827624741878562276e+00,3.334158928815116746e-02,3.770167384984226544e+00,-1.071909819590288748e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
3.877658379807101152e+00,3.333773761307731731e-02,3.665363620714607862e+00,-1.048037642696186822e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
3.923081405360584029e+00,3.333482004678524346e-02,3.568969744465171345e+00,-9.639387624943651645e-01,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
3.964439211174113353e+00,3.333275925578001869e-02,3.484421941864717098e+00,-8.454780260045424711e-01,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
4.002611163458982269e+00,3.333136597310348143e-02,3.411580477151296975e+00,-7.284146471342012319e-01,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
4.038533671509044964e+00,3.333044335714487050e-02,3.348574919499380798e+00,-6.300555765191617752e-01,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
4.072977972129829816e+00,3.332984614148030295e-02,3.293356993792162513e+00,-5.521792570721828497e-01,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
4.106516838890676091e+00,3.332948834418739820e-02,3.244611332391507119e+00,-4.874566140065539344e-01,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
4.139628471800200771e+00,3.332932239246772649e-02,3.202283670904790824e+00,-4.232766148671629480e-01,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
4.172806989331157013e+00,3.332931695698647390e-02,3.167314824690414810e+00,-3.496884621437601481e-01,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
4.206624029149002908e+00,3.332944728623159908e-02,3.139729601821539262e+00,-2.758522286887554742e-01,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
4.241722363693942732e+00,3.332967739732371065e-02,3.118516654550607115e+00,-2.121294727093214760e-01,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
4.278604920130953282e+00,3.332997696351804734e-02,3.100774435629922721e+00,-1.774221892068439388e-01,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
4.317528839582911893e+00,3.333031786575978150e-02,3.083560805480374256e+00,-1.721363014954846449e-01,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
4.358443592757021534e+00,3.333068541009286123e-02,3.064752468258920004e+00,-1.880833722145425213e-01,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
4.401076413299255918e+00,3.333108276738403625e-02,3.043671794577669232e+00,-2.108067368125077223e-01,-8.042125874125929386e-01,3.530889999999999862e+00,2.642740000000002087e+00
4.445087747820723578e+00,3.333152360648830581e-02,3.021286654785306780e+00,-2.238513979236245177e-01,-7.441962703962694547e-01,3.455499999999999794e+00,2.639559999999999906e+00
4.490217741184461708e+00,3.333202665967235218e-02,2.999600066362599904e+00,-2.168658842270687614e-01,-6.876341491841522213e-01,3.384510000000000129e+00,2.642649999999998389e+00
4.536424995354433776e+00,3.333259697697090601e-02,2.981527458300305966e+00,-1.807260806229393779e-01,-6.288017482517531676e-01,3.317839999999999900e+00,2.651890000000000303e+00
4.583925097154028627e+00,3.333323796928773508e-02,2.969698982004054244e+00,-1.182847629625172203e-01,-5.604918414918422798e-01,3.256580000000000030e+00,2.667640000000000899e+00
4.633231713468757285e+00,3.333394992415981278e-02,2.966233836852723016e+00,-3.465145151331228135e-02,-4.796139860139874145e-01,3.202529999999999877e+00,2.690610000000001722e+00
4.685086721616665173e+00,3.333474203877868913e-02,2.971949918520877532e+00,5.716081668154515683e-02,-3.890729603729621289e-01,3.157680000000000042e+00,2.721649999999999014e+00
4.740328521333083245e+00,3.333563198011100376e-02,2.985982002835854132e+00,1.403208431497660058e-01,-2.958348484848514204e-01,3.123439999999999994e+00,2.761440000000000783e+00
4.799703142953000601e+00,3.333664308586793690e-02,3.005953783800840995e+00,1.997178096498686273e-01,-2.079829836829834022e-01,3.099829999999999863e+00,2.810240000000000737e+00
4.863741665677528303e+00,3.333778878080404656e-02,3.029214772754720286e+00,2.326098895387929133e-01,-1.317988344988361149e-01,3.085109999999999797e+00,2.867960000000000509e+00
4.932722483303193073e+00,3.333906482763498991e-02,3.053291823743364830e+00,2.407705098864454385e-01,-6.961491841492239985e-02,3.076769999999999783e+00,2.934170000000002165e+00
5.006666976522099688e+00,3.334044536045678575e-02,3.075355067810932042e+00,2.206324406756721146e-01,-1.976969696969632651e-02,3.072919999999999874e+00,3.008170000000000233e+00
5.085290957377206489e+00,3.334189500068876488e-02,3.092360191448904061e+00,1.700512363797201942e-01,2.234347319347840255e-02,3.072680000000000078e+00,3.088750000000001439e+00
5.168006195521652302e+00,3.334338314907336898e-02,3.102947618555553788e+00,1.058742710664972719e-01,6.353613053613038630e-02,3.076060000000000016e+00,3.174320000000002029e+00
5.254045206547512947e+00,3.334491630339971729e-02,3.108109889741363929e+00,5.162271185810141105e-02,1.106842657342621550e-01,3.083880000000000177e+00,3.263179999999998859e+00
5.342720184265383310e+00,3.334652237286416659e-02,3.110250222821306920e+00,2.140333079942990935e-02,1.671904428904387174e-01,3.097129999999999939e+00,3.353820000000002910e+00
5.433572626914370929e+00,3.334822649186796467e-02,3.111675573510126469e+00,1.425350688819548850e-02,2.316101398601411177e-01,3.116239999999999899e+00,3.445180000000001019e+00
5.526367633534523094e+00,3.335004488289888824e-02,3.114349933798479242e+00,2.674360288352772841e-02,2.993506993007066797e-01,3.141910000000000203e+00,3.536500000000000643e+00
5.621064572176178054e+00,3.335198721698854479e-02,3.120230613583458990e+00,5.880679784979747637e-02,3.648114219114226842e-01,3.175190000000000179e+00,3.627359999999999918e+00
