1.998548951048974232e+00,0.000000000000000000e+00,4.217649999999999899e+00,3.341019999999999879e+00,1.998548951048974232e+00,4.217649999999999899e+00,3.341019999999999879e+00
2.172915417555486783e+00,4.708572291714228919e-02,4.364408671058003009e+00,3.357417066447100584e+00,1.469901398601422216e+00,4.380150000000000432e+00,3.356630000000000447e+00
1.528180095861898735e+00,1.956514885003007853e-01,4.467021700613748258e+00,3.372025547863513051e+00,9.802224358974420682e-01,4.504229999999999734e+00,3.368590000000000639e+00
1.009400839800946414e+00,2.771505686812895108e-01,4.534113420437747344e+00,3.386798791810937903e+00,5.684806526806518434e-01,4.585340000000000416e+00,3.378939999999999610e+00
5.542172412679065019e-01,2.970929971799396996e-01,4.570038285767465958e+00,3.402241206500677517e+00,2.346760489511012793e-01,4.625359999999999694e+00,3.389060000000000183e+00
2.414512909017503262e-01,2.922981769836677790e-01,4.584547768607035501e+00,3.417671903781952292e+00,-1.048263403257720938e-02,4.631719999999999615e+00,3.399360000000000159e+00
3.648575136321596801e-02,2.879977565211400692e-01,4.585023065751587801e+00,3.431173362064021237e+00,-1.774162004662045433e-01,4.615169999999999995e+00,3.409000000000001140e+00
-1.267658147553447634e-01,2.671575478506370560e-01,4.574320372688280401e+00,3.440126190142028140e+00,-2.731212121212145405e-01,4.586829999999999963e+00,3.415820000000000523e+00
-3.151327182713430375e-01,2.404404014161900527e-01,4.550720018346443574e+00,3.441904170590290857e+00,-2.957158508158528321e-01,4.555609999999999715e+00,3.416729999999999823e+00
-3.461692125711124390e-01,2.353305653544931486e-01,4.524994565681708103e+00,3.433978441388882974e+00,-2.726254079254104568e-01,4.527269999999999683e+00,3.408439999999999248e+00
-3.078814285399857908e-01,2.362531286178985168e-01,4.501890714053680576e+00,3.414174177402113930e+00,-2.338561771561806779e-01,4.504039999999999822e+00,3.388419999999999543e+00
-2.696998816973064095e-01,2.375233289778949375e-01,4.481401189300890486e+00,3.381579582234385928e+00,-2.058118881118886634e-01,4.484880000000000422e+00,3.355539999999999967e+00
-2.704735174193046987e-01,2.391457239164243020e-01,4.460858692973428852e+00,3.336786588120669084e+00,-2.071752913752895608e-01,4.467030000000000278e+00,3.310269999999999602e+00
-3.224391668336465955e-01,2.423717885509162340e-01,4.436758059140096577e+00,3.281705750514993358e+00,-2.478348484848496014e-01,4.447199999999999598e+00,3.254350000000000964e+00
-4.271423105383291841e-01,2.492890124033120824e-01,4.405488301341281776e+00,3.218923432490923719e+00,-3.285779720279791150e-01,4.421339999999999826e+00,3.190259999999998985e+00
-5.765257173043210059e-01,2.607882406291450739e-01,4.363990119413082347e+00,3.151229511453206289e+00,-4.418959207459245420e-01,4.385220000000000340e+00,3.120709999999999429e+00
-7.564760215464048088e-01,2.753047798604686958e-01,4.310170568774346123e+00,3.081301477043837611e+00,-5.752848484848520627e-01,4.335670000000000357e+00,3.048440000000001593e+00
-9.473534130374900997e-01,2.897590742268003061e-01,4.243281461354515116e+00,3.011628875537392336e+00,-7.135400932400983720e-01,4.271029999999999660e+00,2.976109999999998923e+00
-1.123708599887322634e+00,3.008270716314960236e-01,4.164317146335872799e+00,2.944588945152875059e+00,-8.391177156177178631e-01,4.191659999999999719e+00,2.906320000000001347e+00
-1.260335499449865893e+00,3.067440344813165964e-01,4.075997857384967560e+00,2.882483194966831253e+00,-9.350008158508202882e-01,4.100360000000000227e+00,2.841619999999999369e+00
-1.340915033302735537e+00,3.080161951049532054e-01,3.982161211009710655e+00,2.827365241547097785e+00,-9.901227272727339823e-01,4.001009999999999955e+00,2.784349999999998548e+00
-1.362875893100863323e+00,3.054980419910257039e-01,3.886820883649234837e+00,2.780866136814149403e+00,-1.002388927738930846e+00,3.897920000000000051e+00,2.736349999999998506e+00
-1.335531291697407141e+00,3.007889189082211256e-01,3.793352867189002886e+00,2.743817449272241138e+00,-9.780955710955723248e-01,3.796089999999999964e+00,2.698610000000000841e+00
-1.274591064429841936e+00,2.964114144453942612e-01,3.704057486127361187e+00,2.716226931606421591e+00,-9.290020979020958691e-01,3.700060000000000127e+00,2.671079999999998567e+00
-1.195927477267105132e+00,2.932424110262153993e-01,3.620148275795509463e+00,2.697406643510279256e+00,-8.677219114219134610e-01,3.611870000000000136e+00,2.652880000000000127e+00
-1.112050133873708546e+00,2.904448424500421511e-01,3.541982227047980381e+00,2.686300118368106116e+00,-8.042125874125929386e-01,3.530889999999999862e+00,2.642740000000002087e+00
-1.030479474284220487e+00,2.879660560517885437e-01,3.469401399047906676e+00,2.681870937063310922e+00,-7.441962703962694547e-01,3.455499999999999794e+00,2.639559999999999906e+00
-9.522163040528539568e-01,2.859320254946380868e-01,3.402179324848987552e+00,2.683381900868465397e+00,-6.876341491841522213e-01,3.384510000000000129e+00,2.642649999999998389e+00
-8.717809126537758857e-01,2.842632070996443661e-01,3.340464738503332143e+00,2.690609697700850678e+00,-6.288017482517531676e-01,3.317839999999999900e+00,2.651890000000000303e+00
-7.813878147571813315e-01,2.831026586574053594e-01,3.284939453658235475e+00,2.703809488092773439e+00,-5.604918414918422798e-01,3.256580000000000030e+00,2.667640000000000899e+00
-6.761036219832021743e-01,2.833741373716112122e-01,3.236623077761768830e+00,2.723661361521772850e+00,-4.796139860139874145e-01,3.202529999999999877e+00,2.690610000000001722e+00
-5.555983512895181775e-01,2.878591926477965801e-01,3.196557812515176344e+00,2.751052317007923964e+00,-3.890729603729621289e-01,3.157680000000000042e+00,2.721649999999999014e+00
-4.255488641501870006e-01,2.967833136519880677e-01,3.165397159508106739e+00,2.786794568406760764e+00,-2.958348484848514204e-01,3.123439999999999994e+00,2.761440000000000783e+00
-2.976804405334405601e-01,3.043780941776647597e-01,3.142991779243991424e+00,2.831345121469155846e+00,-2.079829836829834022e-01,3.099829999999999863e+00,2.810240000000000737e+00
-1.831173359532840550e-01,3.068635276798005185e-01,3.128430643856822346e+00,2.884734000314115310e+00,-1.317988344988361149e-01,3.085109999999999797e+00,2.867960000000000509e+00
-8.657132036751136184e-02,3.057847372597172764e-01,3.120480106104237983e+00,2.946598462816063080e+00,-6.961491841492239985e-02,3.076769999999999783e+00,2.934170000000002165e+00
-5.931946507189422846e-03,3.048614352605346078e-01,3.118051023078304951e+00,3.016151906356935530e+00,-1.976969696969632651e-02,3.072919999999999874e+00,3.008170000000000233e+00
