7.622749999999996362e+00,3.337956927227068993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
8.066150079944632623e+00,3.337949474329182653e-02,-1.350079944643312047e-02,-1.350079944643312047e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
8.506613963924571920e+00,3.337947994904843368e-02,-2.623883979907759567e-02,-1.273804035264447521e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
8.944208037640537512e+00,3.337952039788075198e-02,-3.674073715984604860e-02,-1.050189736076845293e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
9.379141482932459084e+00,3.337960873205266660e-02,-4.383445291921361786e-02,-7.093715759367569262e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
9.811772447515334505e+00,3.337972841167045901e-02,-4.620964582869646620e-02,-2.375192909482848336e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
1.024256535274421509e+01,3.337986398232734714e-02,-4.282905228876643378e-02,3.380593539930032421e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
1.067209723100724972e+01,3.337999574656241170e-02,-3.251878263057506047e-02,1.031026965819137331e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
1.110101719392968533e+01,3.338011253950396579e-02,-1.459962922439217436e-02,1.791915340618288610e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
1.153006293581199770e+01,3.338020639361884145e-02,1.144258117705021505e-02,2.604221040144238941e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
1.196001843613746374e+01,3.338027447439765455e-02,4.584499674535891245e-02,3.440241556830869740e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
1.239166092667412400e+01,3.338032620090899960e-02,8.807509463338192290e-02,4.223009788802301046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
1.282573611194929697e+01,3.338037036063333518e-02,1.374481472481647870e-01,4.937305261478286411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
1.326286478773346111e+01,3.338042738428338707e-02,1.923132421583773066e-01,5.486509491021251961e-01,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
1.370355062497939613e+01,3.338050783166627428e-02,2.512416275408213551e-01,5.892838538244404845e-01,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
1.414810918838951537e+01,3.338062423112529709e-02,3.124143658985190086e-01,6.117273835769765356e-01,5.231344988344966973e-01,0.000000000000000000e+00,1.422633999999999332e+01
1.459670489014710171e+01,3.338077709233872037e-02,3.746429824244046358e-01,6.222861652588562720e-01,1.350247319347320341e+00,0.000000000000000000e+00,1.471240000000000236e+01
1.504934683470290047e+01,3.338096525155097305e-02,4.369805544419591570e-01,6.233757201755452115e-01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
1.550594639123525198e+01,3.338119093533239989e-02,4.987044346765401315e-01,6.172388023458097450e-01,2.514469580419586681e+00,0.000000000000000000e+00,1.571521000000001322e+01
1.596639740772011784e+01,3.338144460123895069e-02,5.600898351514160822e-01,6.138540047487595075e-01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
1.643055530778480389e+01,3.338172893500436500e-02,6.211209993529109852e-01,6.103116420149490295e-01,2.688527272727285311e+00,1.173499999999999988e+00,1.659764999999998736e+01
1.689832091804558445e+01,3.338204285802551935e-02,6.821438973923932281e-01,6.102289803948224289e-01,2.318001748251756311e+00,1.304859999999999909e+00,1.700971000000001254e+01
1.736962328989496029e+01,3.338238422826245166e-02,7.435762815063640119e-01,6.143238411397078380e-01,1.617587762237768345e+00,1.409620000000000095e+00,1.741965000000001851e+01
1.784440755435320725e+01,3.338275734627257213e-02,8.054573554173316552e-01,6.188107391096764331e-01,5.785411421911481611e-01,1.491170000000000107e+00,1.782993999999999346e+01
1.832265577029653514e+01,3.338316111984429568e-02,8.680178405666083563e-01,6.256048514927670112e-01,2.746803030303066606e-01,1.555690000000000017e+00,1.824263999999999442e+01
1.880435286727204769e+01,3.338359686206421317e-02,9.313290302449672708e-01,6.331118967835891453e-01,5.629331002331028344e-01,1.610719999999999930e+00,1.865915000000001100e+01
