0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
3.295759484621285651e-02,4.189235117870725861e-02,3.295759484621285651e-01,8.063152120257683464e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
3.491120004414050015e-02,4.174993328286714239e-02,1.953605197927643644e-02,8.497598680513192448e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
2.719864989492926100e-02,4.143453191826371174e-02,-7.712550149211239159e-02,8.928413188016236290e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
1.888323965822813477e-02,4.088882669213583093e-02,-8.315410236701126223e-02,9.356659093538553407e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
1.277792304100344722e-02,4.036314721111800008e-02,-6.105316617224687548e-02,9.783086035403584901e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
9.030154722614369689e-03,3.998362324282136310e-02,-3.747768318389077535e-02,1.020850563151540769e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
6.958661013044320498e-03,3.977532670077692928e-02,-2.071493709570049191e-02,1.063398619072862061e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
5.776996280001611694e-03,3.972573694258859506e-02,-1.181664733042708804e-02,1.106080940786395672e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
4.869378980716376759e-03,3.981012058060588721e-02,-9.076172992852349353e-03,1.149046708910091752e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
3.930719007881222637e-03,3.999465153467154921e-02,-9.386599728351541216e-03,1.192456708420149880e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
2.978290431187247123e-03,4.023306496950117966e-02,-9.524285766939755149e-03,1.236467163372955724e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
2.269189564565010642e-03,4.047812339232708528e-02,-7.091008666222364809e-03,1.281222925972977578e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
2.283200792335904339e-03,4.069835519006846647e-02,1.401122777089369720e-04,1.326836164021190712e+01,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
