0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
-7.473845851222904457e-02,4.702941003677963555e-02,2.051070601937418771e-05,8.064798974464679304e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
-7.505280819589188468e-02,4.722439949123731495e-02,2.135248228089734184e-05,8.502636881305278393e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502640000000013742e+00
-7.507780283049214631e-02,4.723154030978987672e-02,2.063033868556704971e-05,8.936554782164222388e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
-7.509483098465352668e-02,4.721441800323862570e-02,1.884273968973046714e-05,9.367102808510281875e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367109999999996717e+00
-7.510424863198750245e-02,4.718103012086678066e-02,1.646587640153699054e-05,9.795111043079486990e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
-7.510489980063539406e-02,4.714029594464726886e-02,1.404826934593567315e-05,1.022161951737220420e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
-7.509592211135895923e-02,4.710351976804891261e-02,1.219239830898902335e-05,1.064789820533880516e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064790999999999599e+01
-7.507898454241512809e-02,4.708264597302603410e-02,1.139631473529995155e-05,1.107535702590314486e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
-7.505943904482137441e-02,4.708521837724179843e-02,1.182319730165734584e-05,1.150554586492754083e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
-7.504292201565476716e-02,4.711002602747819262e-02,1.328355406369635773e-05,1.194008460958997375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
-7.505540533190924180e-02,4.714962459184154908e-02,1.396282694585623954e-05,1.238053324727093241e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
-7.900104275950070587e-02,4.717630961382097976e-02,-2.322373132795992219e-04,1.282836416099524968e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
-7.516070676448407539e-01,5.009812271811817097e-02,-4.256354631706883024e-02,1.328686395017675181e+01,-4.263902097902128596e-01,0.000000000000000000e+00,1.328472999999999615e+01
-5.229115268473378819e-01,2.273978090517730644e-01,-7.058532436963704804e-02,1.375833139371110292e+01,-3.857800699300745206e-01,0.000000000000000000e+00,1.375054000000000087e+01
