1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
-3.917732407510255399e+01,-3.909870294510255917e+00,3.353512029450897103e+00,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
-1.218345300057990244e+01,-5.128215594568246161e+00,3.868295588908036819e+00,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
-1.044023846588970628e-01,-5.138655833034135867e+00,4.384028172211479557e+00,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
4.933716509276564466e+00,-4.645284182106479420e+00,4.850338590422666130e+00,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
6.488293498387065483e+00,-3.996454832267772872e+00,5.251687073649449644e+00,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
6.423864026510273106e+00,-3.354068429616745561e+00,5.588725916610613353e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
5.717342001298675314e+00,-2.782334229486878030e+00,5.868528339558892526e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
4.845220738025091123e+00,-2.297812155684368918e+00,6.099821555127590500e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
4.013797230527416104e+00,-1.896432432631627307e+00,6.290926798390472641e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
3.294386273046256974e+00,-1.566993805327001610e+00,6.449045178923352495e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
2.697682500274822814e+00,-1.297225555299519328e+00,6.580147734453461794e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
2.212171916016814066e+00,-1.076008363697837922e+00,6.689097570823332006e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
1.818973549234215170e+00,-8.941110087744164048e-01,6.779830671700857181e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
1.500681114339386113e+00,-7.440428973404777935e-01,6.855535961435162307e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
1.242057486797421006e+00,-6.198371486607356928e-01,6.918804676301270717e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
1.030918413744075224e+00,-5.167453072863281704e-01,6.971752207029869197e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
8.578115526688634418e-01,-4.309641520194418263e-01,7.016113622231216596e+00,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
7.154197909585491288e-01,-3.594221729235869134e-01,7.053317839523185029e+00,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
5.977553036245808471e-01,-2.996466425611288287e-01,7.084545503779281717e+00,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
5.000537914384040050e-01,-2.496412634172884282e-01,7.110775630122113000e+00,-2.129569463869440682e-03,2.165871100000000063e-02,2.954122000000010573e+00
4.189972479252901394e-01,-2.077415386247594142e-01,7.132822783983616688e+00,-2.579195291375277477e-03,2.142180200000000020e-02,2.953241000000074834e+00
3.515879162478086073e-01,-1.725827469999785535e-01,7.151365058683708753e+00,-2.994627121212137255e-03,2.112330399999999900e-02,2.952398000000270528e+00
