1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
1.355088913770162051e+00,1.433710043770162201e-01,2.954963344131014580e+00,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
8.219886177901258861e-01,2.255698661560288087e-01,2.938478300604314697e+00,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
4.975844057981504420e-01,2.753283067358438529e-01,2.915300391959958048e+00,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
3.001950466126857009e-01,3.053478113971124230e-01,2.888048586053541200e+00,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
1.801624598478923645e-01,3.233640573819016595e-01,2.858315992614647527e+00,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
1.072599809484486855e-01,3.340900554767465280e-01,2.827075286971107104e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
6.307529493099650608e-02,3.403975849698461786e-01,2.794919904948896416e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
3.638786050863984656e-02,3.440363710207101633e-01,2.762210207149022878e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
2.035810308854024697e-02,3.460721813295641880e-01,2.729166779531537301e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
1.081632052922998355e-02,3.471538133824871863e-01,2.695924479796216744e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
5.220283277829196322e-03,3.476758417102701060e-01,2.662562997041190371e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
2.019983875776176774e-03,3.478778400978477237e-01,2.629134312950467844e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
2.703442791940346979e-04,3.479048745257671271e-01,2.595667177219096899e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
-6.048435868777346514e-04,3.478443901670793537e-01,2.562180713984984592e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
-9.569039795209732802e-04,3.477486997691272563e-01,2.528686059488704174e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
-1.000032954188156964e-03,3.476486964737084406e-01,2.495189189676151997e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
-8.648135088051844832e-04,3.475622151228279222e-01,2.461693644096071054e+00,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
-6.308584964642705017e-04,3.474991292731814951e-01,2.428202576876087093e+00,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
-3.466974287036350688e-04,3.474644595303111316e-01,2.394717397435583095e+00,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
-4.192547482517738899e-05,3.474602669828286139e-01,2.361237161109697169e+00,-2.129569463869440682e-03,2.165871100000000063e-02,2.954122000000010573e+00
2.654371149546363995e-04,3.474868106943240775e-01,2.327762807225466801e+00,-2.579195291375277477e-03,2.142180200000000020e-02,2.953241000000074834e+00
5.643978809999339319e-04,3.475432504824240709e-01,2.294295304166466209e+00,-2.994627121212137255e-03,2.112330399999999900e-02,2.952398000000270528e+00
8.482499561068834737e-04,3.476280754780347593e-01,2.260832737869263198e+00,-3.755434731934750858e-03,2.076685400000000126e-02,2.951598999999900386e+00
1.112923345516492191e-03,3.477393678125864085e-01,2.227374365704148929e+00,-4.512214708624714965e-03,2.035609000000000030e-02,2.950853000000192239e+00
1.355939415539353377e-03,3.478749617541403438e-01,2.193921649226380666e+00,-5.236796759906764409e-03,1.989464800000000089e-02,2.950169000000554931e+00
1.575767168695563214e-03,3.480325384710099001e-01,2.160462274214209444e+00,-5.897638496503501693e-03,1.959257500000000096e-02,2.949529999999780827e+00
1.009000506186907842e-03,3.481334385216285909e-01,2.126997975365069848e+00,-6.465892389277430596e-03,1.865269300000000144e-02,2.948962000000305395e+00
1.494442272367280111e-03,3.482828827488653189e-01,2.093541159301734567e+00,-6.915623041958085526e-03,1.798831899999999914e-02,2.948493999999213244e+00
1.644599031926929911e-03,3.484473426520580119e-01,2.060086648031669299e+00,-7.225638624708638491e-03,1.729957700000000001e-02,2.948110999999611792e+00
1.819784801426749254e-03,3.486293211322006869e-01,2.026635814842761008e+00,-7.379946200466225292e-03,1.659764500000000115e-02,2.947820000000232810e+00
2.008679609062369309e-03,3.488301890931069238e-01,1.993186839331341886e+00,-7.149246118881125156e-03,1.588744300000000109e-02,2.947619000000399225e+00
2.191612860649172490e-03,3.490493503791718410e-01,1.959740862357561397e+00,-7.002529114219127604e-03,1.517451300000000058e-02,2.947514000000323264e+00
2.356344444294222740e-03,3.492849848236012633e-01,1.926298145596687661e+00,-7.093813613053612244e-03,1.446310500000000041e-02,2.947506000000343462e+00
2.488895897769793919e-03,3.495338744133782427e-01,1.892855202635386647e+00,-7.018311538461552423e-03,1.375688000000000084e-02,2.947593000000692243e+00
2.582798810202291406e-03,3.497921542943984718e-01,1.859412901198906454e+00,-6.908176130536181070e-03,1.305952800000000080e-02,2.947777000000227687e+00
2.634356558353090350e-03,3.500555899502337809e-01,1.825969513987642401e+00,-6.765396480186494643e-03,1.237435400000000060e-02,2.948054000000324137e+00
2.637847768447443286e-03,3.503193747270785252e-01,1.792522765754169356e+00,-6.594484335664348162e-03,1.170521100000000009e-02,2.948422000000304521e+00
2.589575369889018930e-03,3.505783322640674271e-01,1.759070880404491888e+00,-6.400037121212134861e-03,1.105513500000000066e-02,2.948877000000633686e+00
2.485564977590115632e-03,3.508268887618264387e-01,1.725612619353254829e+00,-6.187846118881130952e-03,1.042587499999999938e-02,2.949414999999957487e+00
2.332524903536636884e-03,3.510601412521801024e-01,1.692147267852218917e+00,-5.963150710955759937e-03,9.818741000000000621e-03,2.950031999999650267e+00
2.144832203789803771e-03,3.512746244725590827e-01,1.658671529566076330e+00,-5.729509673659698155e-03,9.234492999999999868e-03,2.950719999999732224e+00
1.930164979775383927e-03,3.514676409705366211e-01,1.625185416294611329e+00,-5.488990850815861355e-03,8.673833000000000584e-03,2.951474999999758708e+00
1.692591974382651188e-03,3.516369001679748862e-01,1.591688189237997264e+00,-5.241592832167844829e-03,8.137244000000000074e-03,2.952293000000194567e+00
1.432857870860004823e-03,3.517801859550608867e-01,1.558178334931566766e+00,-4.985241515151533909e-03,7.625439000000000349e-03,2.953165999999241009e+00
1.159571268161130320e-03,3.518961430818769998e-01,1.524655518480271255e+00,-4.717860023310059547e-03,7.139872999999999706e-03,2.954088999999752829e+00
8.886958944032130603e-04,3.519850126713173211e-01,1.491119460692884147e+00,-4.443405163170183192e-03,6.681615999999999597e-03,2.955055000000269771e+00
6.197108105610027451e-04,3.520469837523734213e-01,1.457568860871019112e+00,-4.159855710955718405e-03,6.251335999999999699e-03,2.956059999999437693e+00
3.497419202247442627e-04,3.520819579443958958e-01,1.424003413787344741e+00,-3.854360757575767127e-03,5.850794000000000307e-03,2.957096000000005276e+00
8.677669224965711692e-05,3.520906356136208615e-01,1.390422784109345500e+00,-3.526182051282061164e-03,5.481497000000000105e-03,2.958156999999941306e+00
-1.593146590650462713e-04,3.520747041477143568e-01,1.356828517121270394e+00,-3.183556631701660311e-03,5.143275000000000104e-03,2.959240000000049164e+00
-3.809828058010111818e-04,3.520366058671342557e-01,1.323219951620471235e+00,-2.833145000000012598e-03,4.836385999999999810e-03,2.960337999999778091e+00
-5.764422908072219798e-04,3.519789616380535335e-01,1.289596173245540101e+00,-2.483647773892774802e-03,4.571941000000000373e-03,2.961443999999486820e+00
-7.550581491599928086e-04,3.519034558231375343e-01,1.255960052373579217e+00,-2.143323834498847558e-03,4.346954999999999569e-03,2.962556000000317269e+00
-8.832100617794935715e-04,3.518151348169595849e-01,1.222310122840921665e+00,-1.817994813519820813e-03,4.150835000000000288e-03,2.963668000000238223e+00
-9.845614595604956776e-04,3.517166786710035353e-01,1.188647532166127618e+00,-1.513757843822852861e-03,3.984818000000000214e-03,2.964774999999375993e+00
-1.109168518205194687e-03,3.516057618191830159e-01,1.154970410141599402e+00,-1.237645536130545232e-03,3.846883000000000160e-03,2.965871999999675879e+00
-1.238796177140955024e-03,3.514818822014689204e-01,1.121280027940796842e+00,-9.841437296037348903e-04,3.735537000000000146e-03,2.966956999999551314e+00
-1.360128601390897529e-03,3.513458693413298306e-01,1.087574640364350032e+00,-7.396464102564156984e-04,3.649808999999999953e-03,2.968024000000609064e+00
-1.464461800821936777e-03,3.511994231612476369e-01,1.053856375739000484e+00,-5.012084382284426320e-04,3.588646000000000023e-03,2.969071000000353067e+00
-1.560671618641151781e-03,3.510433559993835217e-01,1.020123236781641296e+00,-2.690219463869492067e-04,3.550100000000000044e-03,2.970092999999819128e+00
-1.641785966057796031e-03,3.508791774027777421e-01,9.863771101107925432e-01,-4.513731934732007067e-05,3.533135000000000182e-03,2.971088999999578206e+00
-1.684394737573313705e-03,3.507107379290204108e-01,9.526176143444029520e-01,1.623103379953354242e-04,3.537392999999999788e-03,2.972055000000095148e+00
-1.684367900907091098e-03,3.505423011389297017e-01,9.188469623913118056e-01,3.478311538461474617e-04,3.563900999999999961e-03,2.972991999999889501e+00
-1.644147920032423826e-03,3.503778863469264593e-01,8.850659530170599254e-01,5.126959557109553312e-04,3.611627000000000066e-03,2.973898000000103181e+00
-1.560340982464936133e-03,3.502218522486799657e-01,8.512749660875709168e-01,6.641559557109613654e-04,3.675227000000000094e-03,2.974772999999826695e+00
-1.424428521303866546e-03,3.500794093965495790e-01,8.174769030055397678e-01,8.153939393939386993e-04,3.750008999999999895e-03,2.975618999999737113e+00
-1.201423382468647105e-03,3.499592670583027143e-01,7.836739691828409349e-01,9.826923892773918590e-04,3.835963999999999867e-03,2.976438999999940549e+00
-8.759566518889982945e-04,3.498716713931138145e-01,7.498704222606686898e-01,1.179908449883450283e-03,3.937574000000000109e-03,2.977238000000310691e+00
-4.555842773257268163e-04,3.498261129653812418e-01,7.160675330423185159e-01,1.412635932400933131e-03,4.060379000000000245e-03,2.978020000000382694e+00
7.907341100121811905e-05,3.498340203064813636e-01,6.822675263782951305e-01,1.669469662004673116e-03,4.209672999999999714e-03,2.978788999999691711e+00
5.332223872045460666e-04,3.498873425452018182e-01,6.484654582353908125e-01,1.859211282051291547e-03,4.388427000000000300e-03,2.979543999999718196e+00
6.707228709856849491e-04,3.499544148323003867e-01,6.146533703667085291e-01,1.965684312354304408e-03,4.593447999999999976e-03,2.980273999999466739e+00
6.114814948432467645e-04,3.500155629817847114e-01,5.808258714759215735e-01,2.112294836829828326e-03,4.816237999999999596e-03,2.980974999999402186e+00
4.215346657332474933e-04,3.500577164483580361e-01,5.469812075051816436e-01,2.287442773892783832e-03,5.044266000000000374e-03,2.981641000000221808e+00
1.392361450314183458e-04,3.500716400628611780e-01,5.131147396795352478e-01,2.428387307692323610e-03,5.261603999999999587e-03,2.982265999999894390e+00
-2.146751394604962115e-04,3.500501725489151283e-01,4.792256490490256482e-01,2.551674032634052014e-03,5.450232999999999640e-03,2.982847000000132809e+00
-6.273836890713369030e-04,3.499874341800079947e-01,4.453167687123862351e-01,2.673388251748242544e-03,5.734790000000000026e-03,2.983380999999921457e+00
-6.043319645598899115e-04,3.499270009835520057e-01,4.113980469536766549e-01,2.797662972027967904e-03,6.068338999999999851e-03,2.983868000000169829e+00
-4.240186218851249578e-04,3.498845991213634932e-01,3.774664669489578017e-01,2.909395745920768245e-03,6.343516999999999906e-03,2.984306000000200854e+00
-5.470318420819353378e-04,3.498298959371552996e-01,3.435167421957014966e-01,2.988537284382308812e-03,6.630335999999999695e-03,2.984692999999337459e+00
-6.798497779314516265e-04,3.497619109593621545e-01,3.095491518514830176e-01,3.013285093240107571e-03,6.926835000000000110e-03,2.985027999999969595e+00
-8.322218412715187696e-04,3.496786887752350026e-01,2.755631218650744785e-01,3.097454662004651971e-03,7.235407999999999597e-03,2.985305000000066045e+00
-1.001150243986614896e-03,3.495785737508363411e-01,2.415562587383686122e-01,3.465070104895093261e-03,7.556524999999999700e-03,2.985521999999859233e+00
-1.186123084409018702e-03,3.494599614423954392e-01,2.075293319784616841e-01,4.092001037296059962e-03,7.904753000000000474e-03,2.985673999999475470e+00
-1.380494561473710746e-03,3.493219119862480682e-01,1.734812383073442987e-01,4.802997494172525639e-03,8.309131000000000850e-03,2.985754000000182984e+00
-1.581067136875446977e-03,3.491638052725605235e-01,1.394109524443631898e-01,5.470362575757614643e-03,8.794990000000000793e-03,2.985752999999844448e+00
-1.784956623929190300e-03,3.489853096101676044e-01,1.053174966999943507e-01,5.961929184149158956e-03,9.381515999999999467e-03,2.985658000000425361e+00
-1.984444485465530761e-03,3.487868651616210514e-01,7.120288796150298083e-02,6.172275675990664123e-03,1.008074200000000017e-02,2.985459000000359353e+00
-2.170547297630776029e-03,3.485698104318579738e-01,3.702605418211923904e-02,6.034975536130582352e-03,1.074608200000000055e-02,2.985109000000106150e+00
-5.016539296462951825e-03,3.480681565022116786e-01,2.697155834452402701e-03,5.549726398601441402e-03,1.132606499999999974e-02,2.984507999999463479e+00
-1.138458764245342536e-02,3.469296977379663360e-01,-3.185473687708118007e-02,4.785739976690017716e-03,1.182208799999999969e-02,2.983549000000406792e+00
-1.874907166463657404e-02,3.450547905715026786e-01,-6.644396129294882769e-02,3.871845536130534560e-03,1.223626400000000017e-02,2.982356000000349283e+00
-1.155250541376773299e-02,3.438995400301259053e-01,-1.008916778228883260e-01,2.992183158508153473e-03,1.257103000000000040e-02,2.981115000000412962e+00
-6.482400972416257900e-03,3.432512999328842795e-01,-1.352492198212491559e-01,2.218740151515172232e-03,1.282934999999999978e-02,2.979844999999754052e+00
-3.392006392743951437e-03,3.429120992936098844e-01,-1.695573897823994258e-01,1.495337400932411631e-03,1.301425200000000046e-02,2.978552999999832807e+00
-1.505895197233542149e-03,3.427615097738865302e-01,-2.038410702353719017e-01,7.984739277389352186e-04,1.312809199999999919e-02,2.977246000000290493e+00
-3.523352698309167863e-04,3.427262762469034385e-01,-2.381154595360346349e-01,1.267499300699609366e-04,1.317353899999999974e-02,2.975930999999858884e+00
3.556409387073244943e-04,3.427618403407741710e-01,-2.723898653658540780e-01,-5.215201165500865654e-04,1.315366500000000015e-02,2.974614999999998233e+00
