1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00,1.825823797202793392e-02,7.862113000000000435e-03,2.960460999999581233e+00
1.067104012269979307e-01,1.479825471741259141e-02,2.961391981613727964e+00,1.691492888111886111e-02,9.620771000000000184e-03,2.961650999999532630e+00
1.035488142820213397e-01,2.160509816069144245e-02,2.961533813970076423e+00,1.558980535547783292e-02,1.124509899999999972e-02,2.962570000000509296e+00
1.001967373346417389e-01,2.827485292932595609e-02,2.960906816415358023e+00,1.430105296037294943e-02,1.273873199999999914e-02,2.963236999999848464e+00
9.666431066285241513e-02,3.480014332607531125e-02,2.959535066603079301e+00,1.304867169580432862e-02,1.410530899999999990e-02,2.963677000000556561e+00
9.296273663342446980e-02,4.117405179282784822e-02,2.957439356847229917e+00,1.183266180652697841e-02,1.534846699999999932e-02,2.963907000000203240e+00
8.910189526339706845e-02,4.739006483094387184e-02,2.954643151015174496e+00,1.065302283216787438e-02,1.647184200000000043e-02,2.963947999999531291e+00
8.509236841685918762e-02,5.344210170443979002e-02,2.951170542688400289e+00,9.509754708624723607e-03,1.747907099999999880e-02,2.963819999999854460e+00
8.094474169159582289e-02,5.932451459268374416e-02,2.947044211873530273e+00,8.402857365967394965e-03,1.837379199999999990e-02,2.963538999999313361e+00
7.666891796314700969e-02,6.503206066935164620e-02,2.942288383110193806e+00,7.332330629370664710e-03,1.915964300000000051e-02,2.963125000000131237e+00
7.227512361078680669e-02,7.055991533264202586e-02,2.936927784310595868e+00,6.298176095571136890e-03,1.984025899999999898e-02,2.962593999999539207e+00
6.777355234622461921e-02,7.590367086928249962e-02,2.930984604999961718e+00,5.300393344988371669e-03,2.041927799999999904e-02,2.961960999999886823e+00
6.317334615289382782e-02,8.105929344238006762e-02,2.924485456784081450e+00,4.338981083916115811e-03,2.090033700000000147e-02,2.961243999999991772e+00
5.848494995781550188e-02,8.602317637743225887e-02,2.917453333293364537e+00,3.413938729603743782e-03,2.128707399999999958e-02,2.960455999999707544e+00
5.371738981779117239e-02,9.079208213530656768e-02,2.909913570368102498e+00,2.525268111888107070e-03,2.158312500000000161e-02,2.959614000000241774e+00
4.888029932860149529e-02,9.536316715854167847e-02,2.901890807903241054e+00,1.672969044289068785e-03,2.179212800000000089e-02,2.958730000000199922e+00
4.398288882520517973e-02,9.973396456140319610e-02,2.893408951316727595e+00,8.570400466200306377e-04,2.191771899999999870e-02,2.957817999999774017e+00
3.903394087633671461e-02,1.039023666356835712e-01,2.884492134757151049e+00,7.748213286710992076e-05,2.196353599999999878e-02,2.956888000000530425e+00
3.404214143903772083e-02,1.078666208996087450e-01,2.875165685380038028e+00,-6.657047552447448169e-04,2.193321499999999896e-02,2.955955999999700268e+00
2.901640568716601365e-02,1.116253394720351511e-01,2.865454087361198887e+00,-1.372520268065238747e-03,2.183039499999999897e-02,2.955029999999991830e+00
