-1.345046982169151306e-02,4.217649936676025391e+00,3.341020107269287109e+00,2.024528010878021700e+00,4.217649999999999899e+00,3.341019999999999879e+00
-1.384768448770046234e-02,4.216304779052734375e+00,3.364821910858154297e+00,1.469901398601396458e+00,4.380150000000000432e+00,3.356629999999998670e+00
-1.721588335931301117e-02,4.214920043945312500e+00,3.399441242218017578e+00,9.802224358974329643e-01,4.504230000000000622e+00,3.368590000000000639e+00
-2.700429037213325500e-02,4.213198661804199219e+00,3.442864894866943359e+00,5.684806526806562843e-01,4.585340000000000416e+00,3.378939999999999610e+00
-4.747612029314041138e-02,4.210498332977294922e+00,3.492330551147460938e+00,2.346760489511190984e-01,4.625359999999999694e+00,3.389060000000001072e+00
-8.212877810001373291e-02,4.205750942230224609e+00,3.544677734375000000e+00,-1.048263403256921231e-02,4.631719999999999615e+00,3.399359999999998383e+00
-1.015994176268577576e-01,4.197537899017333984e+00,3.596493244171142578e+00,-1.774162004662027114e-01,4.615169999999999995e+00,3.408999999999999364e+00
-1.115092560648918152e-01,4.187377929687500000e+00,3.644167423248291016e+00,-2.731212121212101551e-01,4.586829999999999963e+00,3.415819999999999634e+00
-1.200922578573226929e-01,4.176227092742919922e+00,3.684016704559326172e+00,-2.957158508158475585e-01,4.555609999999999715e+00,3.416730000000001599e+00
-1.368014812469482422e-01,4.164217948913574219e+00,3.712854385375976562e+00,-2.726254079254087359e-01,4.527269999999999683e+00,3.408439999999999248e+00
-1.703755855560302734e-01,4.150537967681884766e+00,3.728657245635986328e+00,-2.338561771561797065e-01,4.504039999999999822e+00,3.388420000000001320e+00
-2.264267653226852417e-01,4.133500576019287109e+00,3.731025218963623047e+00,-2.058118881118884691e-01,4.484880000000000422e+00,3.355539999999999967e+00
-3.054327368736267090e-01,4.110857963562011719e+00,3.721127033233642578e+00,-2.071752913752878400e-01,4.467030000000000278e+00,3.310270000000001378e+00
-4.021128714084625244e-01,4.080314636230468750e+00,3.701368331909179688e+00,-2.478348484848425515e-01,4.447199999999999598e+00,3.254349999999999188e+00
-5.065661668777465820e-01,4.040103435516357422e+00,3.674677371978759766e+00,-3.285779720279791705e-01,4.421339999999999826e+00,3.190259999999998985e+00
-6.071460247039794922e-01,3.989446878433227539e+00,3.643979549407958984e+00,-4.418959207459273175e-01,4.385219999999999452e+00,3.120710000000001205e+00
-6.937815546989440918e-01,3.928732395172119141e+00,3.611850261688232422e+00,-5.752848484848444022e-01,4.335669999999999469e+00,3.048440000000001593e+00
-7.597820162773132324e-01,3.859354257583618164e+00,3.580445766448974609e+00,-7.135400932400949303e-01,4.271030000000000548e+00,2.976109999999998923e+00
-8.016068339347839355e-01,3.783375978469848633e+00,3.551649570465087891e+00,-8.391177156177145324e-01,4.191659999999999719e+00,2.906319999999997794e+00
-8.177807927131652832e-01,3.703215360641479492e+00,3.527230739593505859e+00,-9.350008158508196221e-01,4.100360000000000227e+00,2.841619999999999369e+00
-8.079356551170349121e-01,3.621437311172485352e+00,3.508787631988525391e+00,-9.901227272727355366e-01,4.001009999999999955e+00,2.784350000000000325e+00
-7.725431919097900391e-01,3.540643692016601562e+00,3.497634410858154297e+00,-1.002388927738929958e+00,3.897919999999999607e+00,2.736349999999998506e+00
-7.135816216468811035e-01,3.463389396667480469e+00,3.494392871856689453e+00,-9.780955710955732130e-01,3.796089999999999964e+00,2.698610000000002618e+00
-6.353607177734375000e-01,3.392031192779541016e+00,3.498900890350341797e+00,-9.290020979020999770e-01,3.700059999999999683e+00,2.671079999999998567e+00
-5.446437001228332520e-01,3.328495025634765625e+00,3.510265827178955078e+00,-8.677219114219114626e-01,3.611869999999999692e+00,2.652880000000000127e+00
-4.498649537563323975e-01,3.274030685424804688e+00,3.527139186859130859e+00,-8.042125874125904961e-01,3.530890000000000306e+00,2.642740000000002087e+00
-3.591155707836151123e-01,3.229044198989868164e+00,3.548125743865966797e+00,-7.441962703962750059e-01,3.455499999999999794e+00,2.639559999999999906e+00
-2.775602340698242188e-01,3.193132638931274414e+00,3.572105884552001953e+00,-6.876341491841524434e-01,3.384509999999999685e+00,2.642649999999998389e+00
-2.061770856380462646e-01,3.165376663208007812e+00,3.598540782928466797e+00,-6.288017482517521684e-01,3.317840000000000344e+00,2.651890000000000303e+00
-1.425968855619430542e-01,3.144758939743041992e+00,3.627504825592041016e+00,-5.604918414918443892e-01,3.256580000000000030e+00,2.667639999999999123e+00
-8.294425904750823975e-02,3.130499362945556641e+00,3.659672260284423828e+00,-4.796139860139876365e-01,3.202529999999999877e+00,2.690610000000001722e+00
