2.024528026580810547e+00,4.217649936676025391e+00,3.341020107269287109e+00,2.024528010878021700e+00,4.217649999999999899e+00,3.341019999999999879e+00
-2.395215034484863281e+00,3.978128433227539062e+00,3.388706684112548828e+00,1.469901398601396458e+00,4.380150000000000432e+00,3.356629999999998670e+00
2.660207509994506836e+00,4.398641586303710938e+00,3.405023097991943359e+00,9.802224358974329643e-01,4.504230000000000622e+00,3.368590000000000639e+00
4.684448242187500000e-01,4.445486068725585938e+00,3.425303936004638672e+00,5.684806526806562843e-01,4.585340000000000416e+00,3.378939999999999610e+00
9.014606475830078125e-01,4.535632133483886719e+00,3.442391395568847656e+00,2.346760489511190984e-01,4.625359999999999694e+00,3.389060000000001072e+00
1.060247421264648438e+00,4.641656875610351562e+00,3.451385498046875000e+00,-1.048263403256921231e-02,4.631719999999999615e+00,3.399359999999998383e+00
9.618759155273437500e-01,4.737844467163085938e+00,3.449581146240234375e+00,-1.774162004662027114e-01,4.615169999999999995e+00,3.408999999999999364e+00
-2.272605895996093750e-01,4.715118408203125000e+00,3.444989204406738281e+00,-2.731212121212101551e-01,4.586829999999999963e+00,3.415819999999999634e+00
-4.653930664062500000e-01,4.668579101562500000e+00,3.436161041259765625e+00,-2.957158508158475585e-01,4.555609999999999715e+00,3.416730000000001599e+00
-5.563735961914062500e-01,4.612941741943359375e+00,3.420726299285888672e+00,-2.726254079254087359e-01,4.527269999999999683e+00,3.408439999999999248e+00
-5.429267883300781250e-01,4.558649063110351562e+00,3.396402359008789062e+00,-2.338561771561797065e-01,4.504039999999999822e+00,3.388420000000001320e+00
-4.858016967773437500e-01,4.510068893432617188e+00,3.361965179443359375e+00,-2.058118881118884691e-01,4.484880000000000422e+00,3.355539999999999967e+00
-4.298210144042968750e-01,4.467086791992187500e+00,3.317576885223388672e+00,-2.071752913752878400e-01,4.467030000000000278e+00,3.310270000000001378e+00
-3.787517547607421875e-01,4.429211616516113281e+00,3.264455795288085938e+00,-2.478348484848425515e-01,4.447199999999999598e+00,3.254349999999999188e+00
-3.391742706298828125e-01,4.395294189453125000e+00,3.204256534576416016e+00,-3.285779720279791705e-01,4.421339999999999826e+00,3.190259999999998985e+00
-3.110885620117187500e-01,4.364185333251953125e+00,3.138617515563964844e+00,-4.418959207459273175e-01,4.385219999999999452e+00,3.120710000000001205e+00
-3.128051757812500000e-01,4.332904815673828125e+00,3.069107532501220703e+00,-5.752848484848444022e-01,4.335669999999999469e+00,3.048440000000001593e+00
-3.654479980468750000e-01,4.296360015869140625e+00,2.997471332550048828e+00,-7.135400932400949303e-01,4.271030000000000548e+00,2.976109999999998923e+00
-4.716873168945312500e-01,4.249191284179687500e+00,2.925891399383544922e+00,-8.391177156177145324e-01,4.191659999999999719e+00,2.906319999999997794e+00
-6.183624267578125000e-01,4.187355041503906250e+00,2.857067108154296875e+00,-9.350008158508196221e-01,4.100360000000000227e+00,2.841619999999999369e+00
-7.875442504882812500e-01,4.108600616455078125e+00,2.793995857238769531e+00,-9.901227272727355366e-01,4.001009999999999955e+00,2.784350000000000325e+00
-9.349822998046875000e-01,4.015102386474609375e+00,2.739437580108642578e+00,-1.002388927738929958e+00,3.897919999999999607e+00,2.736349999999998506e+00
-1.040840148925781250e+00,3.911018371582031250e+00,2.695294380187988281e+00,-9.780955710955732130e-01,3.796089999999999964e+00,2.698610000000002618e+00
-1.072502136230468750e+00,3.803768157958984375e+00,2.662197589874267578e+00,-9.290020979020999770e-01,3.700059999999999683e+00,2.671079999999998567e+00
-1.029968261718750000e+00,3.700771331787109375e+00,2.639510631561279297e+00,-8.677219114219114626e-01,3.611869999999999692e+00,2.652880000000000127e+00
-9.349822998046875000e-01,3.607273101806640625e+00,2.625784397125244141e+00,-8.042125874125904961e-01,3.530890000000000306e+00,2.642740000000002087e+00
-8.209228515625000000e-01,3.525180816650390625e+00,2.619405746459960938e+00,-7.441962703962750059e-01,3.455499999999999794e+00,2.639559999999999906e+00
-7.217407226562500000e-01,3.453006744384765625e+00,2.619194507598876953e+00,-6.876341491841524434e-01,3.384509999999999685e+00,2.642649999999998389e+00
-6.505966186523437500e-01,3.387947082519531250e+00,2.624760150909423828e+00,-6.288017482517521684e-01,3.317840000000000344e+00,2.651890000000000303e+00
-6.130218505859375000e-01,3.326644897460937500e+00,2.636567115783691406e+00,-5.604918414918443892e-01,3.256580000000000030e+00,2.667639999999999123e+00
-5.884170532226562500e-01,3.267803192138671875e+00,2.655716419219970703e+00,-4.796139860139876365e-01,3.202529999999999877e+00,2.690610000000001722e+00
-5.565643310546875000e-01,3.212146759033203125e+00,2.683548927307128906e+00,-3.890729603729622399e-01,3.157680000000000042e+00,2.721649999999999014e+00
-5.016326904296875000e-01,3.161983489990234375e+00,2.721191883087158203e+00,-2.958348484848524751e-01,3.123439999999999994e+00,2.761440000000000783e+00
-4.175186157226562500e-01,3.120231628417968750e+00,2.769137859344482422e+00,-2.079829836829836520e-01,3.099829999999999863e+00,2.810240000000002514e+00
-2.981185913085937500e-01,3.090419769287109375e+00,2.827056407928466797e+00,-1.317988344988331728e-01,3.085109999999999797e+00,2.867960000000000509e+00
-1.691818237304687500e-01,3.073501586914062500e+00,2.894015789031982422e+00,-6.961491841492205290e-02,3.076770000000000227e+00,2.934169999999998613e+00
-6.504058837890625000e-02,3.066997528076171875e+00,2.968798160552978516e+00,-1.976969696969586507e-02,3.072919999999999874e+00,3.008170000000000233e+00
-7.629394531250000000e-04,3.066921234130859375e+00,3.049964427947998047e+00,2.234347319347793764e-02,3.072680000000000078e+00,3.088749999999997886e+00
5.054473876953125000e-02,3.071975708007812500e+00,3.135776996612548828e+00,6.353613053613033079e-02,3.076060000000000016e+00,3.174319999999998476e+00
9.708404541015625000e-02,3.081684112548828125e+00,3.224458217620849609e+00,1.106842657342600872e-01,3.083879999999999733e+00,3.263179999999998859e+00
1.325607299804687500e-01,3.094940185546875000e+00,3.314664840698242188e+00,1.671904428904390227e-01,3.097129999999999939e+00,3.353819999999995805e+00
