2.024528026580810547e+00,4.217649936676025391e+00,3.341020107269287109e+00,2.024528010878021700e+00,4.217649999999999899e+00,3.341019999999999879e+00
-2.909898757934570312e-01,4.188550949096679688e+00,3.354631900787353516e+00,1.469901398601396458e+00,4.380150000000000432e+00,3.356629999999998670e+00
5.845928192138671875e-01,4.247010231018066406e+00,3.393412113189697266e+00,9.802224358974329643e-01,4.504230000000000622e+00,3.368590000000000639e+00
8.934211730957031250e-01,4.336352348327636719e+00,3.430617809295654297e+00,5.684806526806562843e-01,4.585340000000000416e+00,3.378939999999999610e+00
9.440040588378906250e-01,4.430752754211425781e+00,3.463165760040283203e+00,2.346760489511190984e-01,4.625359999999999694e+00,3.389060000000001072e+00
7.816600799560546875e-01,4.508918762207031250e+00,3.488530158996582031e+00,-1.048263403256921231e-02,4.631719999999999615e+00,3.399359999999998383e+00
4.949522018432617188e-01,4.558413982391357422e+00,3.505710124969482422e+00,-1.774162004662027114e-01,4.615169999999999995e+00,3.408999999999999364e+00
1.552295684814453125e-01,4.573936939239501953e+00,3.514313697814941406e+00,-2.731212121212101551e-01,4.586829999999999963e+00,3.415819999999999634e+00
-1.184034347534179688e-01,4.562096595764160156e+00,3.514173507690429688e+00,-2.957158508158475585e-01,4.555609999999999715e+00,3.416730000000001599e+00
-3.130817413330078125e-01,4.530788421630859375e+00,3.504415988922119141e+00,-2.726254079254087359e-01,4.527269999999999683e+00,3.408439999999999248e+00
-4.279613494873046875e-01,4.487992286682128906e+00,3.484443187713623047e+00,-2.338561771561797065e-01,4.504039999999999822e+00,3.388420000000001320e+00
-4.723167419433593750e-01,4.440760612487792969e+00,3.454353809356689453e+00,-2.058118881118884691e-01,4.484880000000000422e+00,3.355539999999999967e+00
-4.650020599365234375e-01,4.394260406494140625e+00,3.414959430694580078e+00,-2.071752913752878400e-01,4.467030000000000278e+00,3.310270000000001378e+00
-4.299640655517578125e-01,4.351263999938964844e+00,3.367658138275146484e+00,-2.478348484848425515e-01,4.447199999999999598e+00,3.254349999999999188e+00
-3.910255432128906250e-01,4.312161445617675781e+00,3.314011096954345703e+00,-3.285779720279791705e-01,4.421339999999999826e+00,3.190259999999998985e+00
-3.700160980224609375e-01,4.275159835815429688e+00,3.255529880523681641e+00,-4.418959207459273175e-01,4.385219999999999452e+00,3.120710000000001205e+00
-3.818798065185546875e-01,4.236971855163574219e+00,3.193644046783447266e+00,-5.752848484848444022e-01,4.335669999999999469e+00,3.048440000000001593e+00
-4.298973083496093750e-01,4.193982124328613281e+00,3.129855632781982422e+00,-7.135400932400949303e-01,4.271030000000000548e+00,2.976109999999998923e+00
-5.072927474975585938e-01,4.143252849578857422e+00,3.065947055816650391e+00,-8.391177156177145324e-01,4.191659999999999719e+00,2.906319999999997794e+00
-5.999851226806640625e-01,4.083254337310791016e+00,3.004068851470947266e+00,-9.350008158508196221e-01,4.100360000000000227e+00,2.841619999999999369e+00
-6.896400451660156250e-01,4.014290332794189453e+00,2.946533679962158203e+00,-9.901227272727355366e-01,4.001009999999999955e+00,2.784350000000000325e+00
-7.621264457702636719e-01,3.938077688217163086e+00,2.895503520965576172e+00,-1.002388927738929958e+00,3.897919999999999607e+00,2.736349999999998506e+00
-8.106040954589843750e-01,3.857017278671264648e+00,2.852467060089111328e+00,-9.780955710955732130e-01,3.796089999999999964e+00,2.698610000000002618e+00
-8.319902420043945312e-01,3.773818254470825195e+00,2.818096637725830078e+00,-9.290020979020999770e-01,3.700059999999999683e+00,2.671079999999998567e+00
-8.261346817016601562e-01,3.691204786300659180e+00,2.792265415191650391e+00,-8.677219114219114626e-01,3.611869999999999692e+00,2.652880000000000127e+00
-7.985234260559082031e-01,3.611352443695068359e+00,2.774275302886962891e+00,-8.042125874125904961e-01,3.530890000000000306e+00,2.642740000000002087e+00
-7.583284378051757812e-01,3.535519599914550781e+00,2.763272762298583984e+00,-7.441962703962750059e-01,3.455499999999999794e+00,2.639559999999999906e+00
-7.132911682128906250e-01,3.464190483093261719e+00,2.758601665496826172e+00,-6.876341491841524434e-01,3.384509999999999685e+00,2.642649999999998389e+00
-6.667780876159667969e-01,3.397512674331665039e+00,2.760109424591064453e+00,-6.288017482517521684e-01,3.317840000000000344e+00,2.651890000000000303e+00
-6.172490119934082031e-01,3.335787773132324219e+00,2.768163204193115234e+00,-5.604918414918443892e-01,3.256580000000000030e+00,2.667639999999999123e+00
-5.594229698181152344e-01,3.279845476150512695e+00,2.783600330352783203e+00,-4.796139860139876365e-01,3.202529999999999877e+00,2.690610000000001722e+00
-4.877781867980957031e-01,3.231067657470703125e+00,2.807461261749267578e+00,-3.890729603729622399e-01,3.157680000000000042e+00,2.721649999999999014e+00
-3.998780250549316406e-01,3.191079854965209961e+00,2.840632915496826172e+00,-2.958348484848524751e-01,3.123439999999999994e+00,2.761440000000000783e+00
-2.989315986633300781e-01,3.161186695098876953e+00,2.883494853973388672e+00,-2.079829836829836520e-01,3.099829999999999863e+00,2.810240000000002514e+00
-1.934909820556640625e-01,3.141837596893310547e+00,2.935831546783447266e+00,-1.317988344988331728e-01,3.085109999999999797e+00,2.867960000000000509e+00
-9.495735168457031250e-02,3.132341861724853516e+00,2.996924877166748047e+00,-6.961491841492205290e-02,3.076770000000000227e+00,2.934169999999998613e+00
-1.336812973022460938e-02,3.131005048751831055e+00,3.065646648406982422e+00,-1.976969696969586507e-02,3.072919999999999874e+00,3.008170000000000233e+00
4.523754119873046875e-02,3.135528802871704102e+00,3.140471935272216797e+00,2.234347319347793764e-02,3.072680000000000078e+00,3.088749999999997886e+00
8.005142211914062500e-02,3.143533945083618164e+00,3.219701290130615234e+00,6.353613053613033079e-02,3.076060000000000016e+00,3.174319999999998476e+00
9.729385375976562500e-02,3.153263330459594727e+00,3.301797389984130859e+00,1.106842657342600872e-01,3.083879999999999733e+00,3.263179999999998859e+00
1.095056533813476562e-01,3.164213895797729492e+00,3.385684490203857422e+00,1.671904428904390227e-01,3.097129999999999939e+00,3.353819999999995805e+00
1.284694671630859375e-01,3.177060842514038086e+00,3.470735073089599609e+00,2.316101398601431438e-01,3.116240000000000343e+00,3.445180000000004572e+00
1.591563224792480469e-01,3.192976474761962891e+00,3.556617259979248047e+00,2.993506993007055139e-01,3.141909999999999759e+00,3.536500000000000643e+00
2.032327651977539062e-01,3.213299751281738281e+00,3.643245220184326172e+00,3.648114219114214629e-01,3.175190000000000179e+00,3.627359999999999918e+00
2.617359161376953125e-01,3.239473342895507812e+00,3.730809688568115234e+00,4.230440559440503123e-01,3.215980000000000061e+00,3.717720000000000358e+00
3.320956230163574219e-01,3.272682905197143555e+00,3.819692134857177734e+00,4.714491841491859070e-01,3.262550000000000061e+00,3.807929999999995818e+00
4.072904586791992188e-01,3.313411951065063477e+00,3.910521984100341797e+00,5.104085081585103545e-01,3.312990000000000101e+00,3.898909999999997655e+00
4.802465438842773438e-01,3.361436605453491211e+00,4.004024028778076172e+00,5.434522144522175857e-01,3.366249999999999964e+00,3.991830000000000656e+00
5.467081069946289062e-01,3.416107416152954102e+00,4.101039409637451172e+00,5.781145687645711240e-01,3.421959999999999891e+00,4.087980000000001723e+00
6.055116653442382812e-01,3.476658582687377930e+00,4.202407360076904297e+00,6.244188811188799981e-01,3.480659999999999865e+00,4.188559999999998951e+00
6.590270996093750000e-01,3.542561292648315430e+00,4.308913707733154297e+00,6.897058275058280952e-01,3.544150000000000134e+00,4.294520000000002113e+00
7.125544548034667969e-01,3.613816738128662109e+00,4.420991420745849609e+00,7.739699300699325324e-01,3.614769999999999595e+00,4.406199999999998340e+00
7.700014114379882812e-01,3.690816879272460938e+00,4.538537502288818359e+00,8.684885780885768236e-01,3.694749999999999979e+00,4.523220000000002017e+00
8.319258689880371094e-01,3.774009466171264648e+00,4.660655498504638672e+00,9.582496503496531481e-01,3.785899999999999821e+00,4.644230000000000302e+00
8.974957466125488281e-01,3.863759040832519531e+00,4.785844326019287109e+00,1.028663403263411436e+00,3.888119999999999798e+00,4.767279999999999518e+00
9.634447097778320312e-01,3.960103511810302734e+00,4.912330150604248047e+00,1.072621445221450198e+00,3.998310000000000031e+00,4.890310000000003043e+00
1.022076606750488281e+00,4.062311172485351562e+00,5.038444042205810547e+00,1.092543706293712891e+00,4.111209999999999809e+00,5.011769999999998504e+00
1.062812805175781250e+00,4.168592453002929688e+00,5.162831783294677734e+00,1.098063869463866915e+00,4.221809999999999619e+00,5.130849999999998801e+00
1.076922416687011719e+00,4.276284694671630859e+00,5.284551143646240234e+00,1.102402680652682321e+00,4.328660000000000174e+00,5.247219999999998663e+00
1.065950393676757812e+00,4.382879734039306641e+00,5.402919292449951172e+00,1.118242890442897153e+00,4.434779999999999944e+00,5.360429999999997364e+00
1.044735908508300781e+00,4.487353324890136719e+00,5.517419338226318359e+00,1.153570862470866265e+00,4.544669999999999987e+00,5.469570000000000931e+00
1.031246185302734375e+00,4.590477943420410156e+00,5.627400875091552734e+00,1.207674358974365481e+00,4.661419999999999675e+00,5.573210000000003106e+00
1.035814285278320312e+00,4.694059371948242188e+00,5.731938838958740234e+00,1.268093589743587435e+00,4.785750000000000171e+00,5.669590000000003016e+00
1.057538986206054688e+00,4.799813270568847656e+00,5.829692363739013672e+00,1.313166433566433922e+00,4.916090000000000515e+00,5.756840000000000401e+00
1.085276603698730469e+00,4.908340930938720703e+00,5.918963909149169922e+00,1.320862703962717655e+00,5.049760000000000026e+00,5.833089999999995001e+00
