0.000000000000000000e+00,0.000000000000000000e+00,7.622749805450439453e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.946042060852050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
2.745343685150146484e+00,3.490142822265625000e+00,9.034875869750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502639999999985321e+00
-3.914311647415161133e+00,2.501983642578125000e+00,9.218596458435058594e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
-3.914311647415161133e+00,1.553497314453125000e+00,9.493801116943359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367110000000025138e+00
-3.914311647415161133e+00,7.351684570312500000e-01,9.848289489746093750e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
-3.914311647415161133e+00,1.025390625000000000e-01,1.026454925537109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
-1.525878906250000000e-01,8.728027343750000000e-02,1.068209648132324219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064791000000002441e+01
-1.388549804687500000e-01,7.339477539062500000e-02,1.110222053527832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
-1.235961914062500000e-01,6.103515625000000000e-02,1.152630233764648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
-9.765625000000000000e-02,5.126953125000000000e-02,1.195571708679199219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
-6.713867187500000000e-02,4.455566406250000000e-02,1.239170455932617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
-1.525878906250000000e-02,4.302978515625000000e-02,1.283524131774902344e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
3.356933593750000000e-02,4.638671875000000000e-02,1.328695011138916016e+01,-4.263902097902138033e-01,0.000000000000000000e+00,1.328472999999999615e+01
1.052856445312500000e-01,5.691528320312500000e-02,1.374707412719726562e+01,-3.857800699300755753e-01,0.000000000000000000e+00,1.375054000000000087e+01
