5.751409530639648438e-01,0.000000000000000000e+00,7.622749805450439453e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
5.763670206069946289e-01,5.751409754157066345e-02,8.061920166015625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
5.783625841140747070e-01,1.151508018374443054e-01,8.491134643554687500e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502639999999985321e+00
5.810884833335876465e-01,1.729870587587356567e-01,8.910644531250000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
5.846454501152038574e-01,2.310959100723266602e-01,9.320999145507812500e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367110000000025138e+00
5.892192125320434570e-01,2.895604670047760010e-01,9.722976684570312500e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
5.939410328865051270e-01,3.484824001789093018e-01,1.011756896972656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
5.988866090774536133e-01,4.078764915466308594e-01,1.050604248046875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064791000000002441e+01
6.041132211685180664e-01,4.677651524543762207e-01,1.088972473144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
6.096547245979309082e-01,5.281764864921569824e-01,1.127011108398437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
6.155163645744323730e-01,5.891419649124145508e-01,1.164878845214843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
6.216694116592407227e-01,6.506935954093933105e-01,1.202723693847656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
6.280463933944702148e-01,7.128605246543884277e-01,1.240689086914062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
6.345438361167907715e-01,7.756651639938354492e-01,1.278881835937500000e+01,-4.263902097902138033e-01,0.000000000000000000e+00,1.328472999999999615e+01
6.410326361656188965e-01,8.391195535659790039e-01,1.317388916015625000e+01,-3.857800699300755753e-01,0.000000000000000000e+00,1.375054000000000087e+01
6.473739147186279297e-01,9.032227993011474609e-01,1.356257629394531250e+01,5.231344988344975855e-01,0.000000000000000000e+00,1.422633999999999332e+01
6.534396409988403320e-01,9.679601788520812988e-01,1.395507812500000000e+01,1.350247319347320119e+00,0.000000000000000000e+00,1.471240000000000236e+01
6.591293811798095703e-01,1.033304095268249512e+00,1.435136413574218750e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
6.643789410591125488e-01,1.099217057228088379e+00,1.475120544433593750e+01,2.514469580419587569e+00,0.000000000000000000e+00,1.571521000000001322e+01
6.720307469367980957e-01,1.165654897689819336e+00,1.515440368652343750e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
6.757079362869262695e-01,1.232857942581176758e+00,1.556076049804687500e+01,2.688527272727284423e+00,1.173499999999999988e+00,1.659764999999998736e+01
6.767346858978271484e-01,1.300428748130798340e+00,1.597007751464843750e+01,2.318001748251756311e+00,1.304860000000000131e+00,1.700971000000001254e+01
6.754508018493652344e-01,1.368102192878723145e+00,1.638230895996093750e+01,1.617587762237768567e+00,1.409620000000000095e+00,1.741964999999996166e+01
6.720470786094665527e-01,1.435647249221801758e+00,1.679745483398437500e+01,5.785411421911496044e-01,1.491170000000000107e+00,1.782994000000002188e+01
6.729589104652404785e-01,1.502851963043212891e+00,1.721559143066406250e+01,2.746803030303077708e-01,1.555690000000000017e+00,1.824264000000002284e+01
6.739122867584228516e-01,1.570147871971130371e+00,1.763676452636718750e+01,5.629331002331025013e-01,1.610720000000000152e+00,1.865914999999998258e+01
6.748693585395812988e-01,1.637539148330688477e+00,1.806106567382812500e+01,5.732427738927755589e-01,1.663990000000000080e+00,1.908010999999999058e+01
6.757455468177795410e-01,1.705026030540466309e+00,1.848858642578125000e+01,6.497384615384610429e-01,1.722509999999999764e+00,1.950542999999998983e+01
6.764365434646606445e-01,1.772600531578063965e+00,1.891941833496093750e+01,7.792216783216792120e-01,1.792109999999999870e+00,1.993440999999998553e+01
6.768401861190795898e-01,1.840244174003601074e+00,1.935368347167968750e+01,9.451363636363664389e-01,1.877159999999999940e+00,2.036585999999999785e+01
6.768690943717956543e-01,1.907928228378295898e+00,1.979148864746093750e+01,1.129021445221449094e+00,1.980399999999999938e+00,2.079820000000000846e+01
6.764587759971618652e-01,1.975615143775939941e+00,2.023292541503906250e+01,1.311514335664338837e+00,2.102770000000000028e+00,2.122964999999996394e+01
6.755710840225219727e-01,2.043261051177978516e+00,2.067797851562500000e+01,1.473221561771565824e+00,2.243259999999999810e+00,2.165834999999998445e+01
6.741986274719238281e-01,2.110818147659301758e+00,2.112660217285156250e+01,1.595826223776225294e+00,2.398909999999999876e+00,2.208257000000003245e+01
6.723666787147521973e-01,2.178237915039062500e+00,2.157867431640625000e+01,1.663581701631706711e+00,2.564909999999999801e+00,2.250089000000002670e+01
6.701329946517944336e-01,2.245474576950073242e+00,2.203393554687500000e+01,1.665031818181827994e+00,2.734999999999999876e+00,2.291234999999997513e+01
6.675857305526733398e-01,2.312487840652465820e+00,2.249220275878906250e+01,1.594703146853152287e+00,2.901920000000000055e+00,2.331668999999999414e+01
6.648368835449218750e-01,2.379246473312377930e+00,2.295327758789062500e+01,1.454328904428908498e+00,3.058159999999999989e+00,2.371434000000002129e+01
6.620135307312011719e-01,2.445730209350585938e+00,2.341697692871093750e+01,1.253236829836838595e+00,3.196679999999999744e+00,2.410654000000002384e+01
6.592466831207275391e-01,2.511931657791137695e+00,2.388311767578125000e+01,1.007633682983692047e+00,3.311749999999999972e+00,2.449513000000004581e+01
6.566588282585144043e-01,2.577856302261352539e+00,2.435151672363281250e+01,7.387495337995380051e-01,3.399610000000000021e+00,2.488245000000000573e+01
