0.000000000000000000e+00,0.000000000000000000e+00,7.622749805450439453e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622749999999996362e+00
6.263637542724609375e-01,6.263637542724609375e-02,8.064788818359375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.064799999999991087e+00
-1.878738403320312500e-03,6.244850158691406250e-02,8.493255615234375000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.502639999999985321e+00
3.699302673339843750e-02,6.614780426025390625e-02,8.920944213867187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936560000000014270e+00
6.725311279296875000e-02,7.287311553955078125e-02,9.344696044921875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.367110000000025138e+00
9.489059448242187500e-02,8.236217498779296875e-02,9.765075683593750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795119999999997162e+00
1.167678833007812500e-01,9.403896331787109375e-02,1.018286132812500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022163000000000466e+01
1.216030120849609375e-01,1.061992645263671875e-01,1.059916687011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.064791000000002441e+01
1.236057281494140625e-01,1.185598373413085938e-01,1.101539611816406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.107536999999999239e+01
1.227664947509765625e-01,1.308364868164062500e-01,1.143310546875000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150556000000000267e+01
1.191806793212890625e-01,1.427545547485351562e-01,1.185395812988281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.194010000000000105e+01
1.127815246582031250e-01,1.540327072143554688e-01,1.227952575683593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.238054999999999950e+01
1.036548614501953125e-01,1.643981933593750000e-01,1.271139526367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.282837000000000671e+01
9.197235107421875000e-02,1.735954284667968750e-01,1.315080261230468750e+01,-4.263902097902138033e-01,0.000000000000000000e+00,1.328472999999999615e+01
7.833480834960937500e-02,1.814289093017578125e-01,1.359878540039062500e+01,-3.857800699300755753e-01,0.000000000000000000e+00,1.375054000000000087e+01
6.367683410644531250e-02,1.877965927124023438e-01,1.405604553222656250e+01,5.231344988344975855e-01,0.000000000000000000e+00,1.422633999999999332e+01
4.932403564453125000e-02,1.927289962768554688e-01,1.452299499511718750e+01,1.350247319347320119e+00,0.000000000000000000e+00,1.471240000000000236e+01
3.664016723632812500e-02,1.963930130004882812e-01,1.499983215332031250e+01,2.033245454545459907e+00,0.000000000000000000e+00,1.520874000000000592e+01
2.683639526367187500e-02,1.990766525268554688e-01,1.548648071289062500e+01,2.514469580419587569e+00,0.000000000000000000e+00,1.571521000000001322e+01
2.058982849121093750e-02,2.011356353759765625e-01,1.598287963867187500e+01,2.745343706293715158e+00,1.016229999999999967e+00,1.618085999999999558e+01
3.784971237182617188e+00,5.796327590942382812e-01,1.648893737792968750e+01,2.688527272727284423e+00,1.173499999999999988e+00,1.659764999999998736e+01
4.261512756347656250e+00,1.005784034729003906e+00,1.694802856445312500e+01,2.318001748251756311e+00,1.304860000000000131e+00,1.700971000000001254e+01
3.469309806823730469e+00,1.352715015411376953e+00,1.737179565429687500e+01,1.617587762237768567e+00,1.409620000000000095e+00,1.741964999999996166e+01
2.162103652954101562e+00,1.568925380706787109e+00,1.777450561523437500e+01,5.785411421911496044e-01,1.491170000000000107e+00,1.782994000000002188e+01
7.440042495727539062e-01,1.643325805664062500e+00,1.817187500000000000e+01,2.746803030303077708e-01,1.555690000000000017e+00,1.824264000000002284e+01
8.311319351196289062e-01,1.726438999176025391e+00,1.857864379882812500e+01,5.629331002331025013e-01,1.610720000000000152e+00,1.865914999999998258e+01
6.615734100341796875e-01,1.792596340179443359e+00,1.898654174804687500e+01,5.732427738927755589e-01,1.663990000000000080e+00,1.908010999999999058e+01
5.712890625000000000e-01,1.849725246429443359e+00,1.939862060546875000e+01,6.497384615384610429e-01,1.722509999999999764e+00,1.950542999999998983e+01
5.611324310302734375e-01,1.905838489532470703e+00,1.981550598144531250e+01,7.792216783216792120e-01,1.792109999999999870e+00,1.993440999999998553e+01
6.230211257934570312e-01,1.968140602111816406e+00,2.023703002929687500e+01,9.451363636363664389e-01,1.877159999999999940e+00,2.036585999999999785e+01
7.437229156494140625e-01,2.042512893676757812e+00,2.066232299804687500e+01,1.129021445221449094e+00,1.980399999999999938e+00,2.079820000000000846e+01
9.071683883666992188e-01,2.133229732513427734e+00,2.108996582031250000e+01,1.311514335664338837e+00,2.102770000000000028e+00,2.122964999999996394e+01
1.095676422119140625e+00,2.242797374725341797e+00,2.151811218261718750e+01,1.473221561771565824e+00,2.243259999999999810e+00,2.165834999999998445e+01
1.289710998535156250e+00,2.371768474578857422e+00,2.194468688964843750e+01,1.595826223776225294e+00,2.398909999999999876e+00,2.208257000000003245e+01
1.468677520751953125e+00,2.518636226654052734e+00,2.236756896972656250e+01,1.663581701631706711e+00,2.564909999999999801e+00,2.250089000000002670e+01
1.611757278442382812e+00,2.679811954498291016e+00,2.278482055664062500e+01,1.665031818181827994e+00,2.734999999999999876e+00,2.291234999999997513e+01
1.699829101562500000e+00,2.849794864654541016e+00,2.319496154785156250e+01,1.594703146853152287e+00,2.901920000000000055e+00,2.331668999999999414e+01
1.717495918273925781e+00,3.021544456481933594e+00,2.359715270996093750e+01,1.454328904428908498e+00,3.058159999999999989e+00,2.371434000000002129e+01
1.655330657958984375e+00,3.187077522277832031e+00,2.399134826660156250e+01,1.253236829836838595e+00,3.196679999999999744e+00,2.410654000000002384e+01
1.511650085449218750e+00,3.338242530822753906e+00,2.437838745117187500e+01,1.007633682983692047e+00,3.311749999999999972e+00,2.449513000000004581e+01
1.293878555297851562e+00,3.467630386352539062e+00,2.475988769531250000e+01,7.387495337995380051e-01,3.399610000000000021e+00,2.488245000000000573e+01
1.018605232238769531e+00,3.569490909576416016e+00,2.513815307617187500e+01,4.700434731934783339e-01,3.459019999999999762e+00,2.527101000000001818e+01
7.106876373291015625e-01,3.640559673309326172e+00,2.551579284667968750e+01,2.239920745920762901e-01,3.491319999999999535e+00,2.566317999999995436e+01
3.999996185302734375e-01,3.680559635162353516e+00,2.589553833007812500e+01,1.908263403262997968e-02,3.500190000000000357e+00,2.606096999999999753e+01
1.167535781860351562e-01,3.692234992980957031e+00,2.627983093261718750e+01,-1.324406759906725517e-01,3.490959999999999841e+00,2.646574999999998568e+01
-1.139974594116210938e-01,3.680835247039794922e+00,2.667057800292968750e+01,-2.256326340326307023e-01,3.469790000000000152e+00,2.687825999999998317e+01
-2.764129638671875000e-01,3.653193950653076172e+00,2.706898498535156250e+01,-2.625142191142236237e-01,3.442809999999999704e+00,2.729856000000000904e+01
-3.656482696533203125e-01,3.616629123687744141e+00,2.747557067871093750e+01,-2.505720279720311527e-01,3.415480000000000071e+00,2.772616999999999621e+01
-3.867006301879882812e-01,3.577959060668945312e+00,2.789013671875000000e+01,-2.006297202797212020e-01,3.392130000000000312e+00,2.816020000000000323e+01
-3.516101837158203125e-01,3.542798042297363281e+00,2.831204223632812500e+01,-1.245127039627046406e-01,3.375819999999999599e+00,2.859956000000002518e+01
-2.758264541625976562e-01,3.515215396881103516e+00,2.874021911621093750e+01,-3.314731934732192964e-02,3.368369999999999642e+00,2.904305999999999699e+01
-1.751470565795898438e-01,3.497700691223144531e+00,2.917353820800781250e+01,6.463951048951056821e-02,3.370619999999999727e+00,2.948956000000001154e+01
-6.316661834716796875e-02,3.491384029388427734e+00,2.961071777343750000e+01,1.626811188811226605e-01,3.382680000000000131e+00,2.993800000000001660e+01
4.990577697753906250e-02,3.496374607086181641e+00,3.005067443847656250e+01,2.573665501165531833e-01,3.404240000000000155e+00,3.038740999999998849e+01
1.574945449829101562e-01,3.512124061584472656e+00,3.049229431152343750e+01,3.470952214452228679e-01,3.434849999999999959e+00,3.083697000000000799e+01
2.567100524902343750e-01,3.537795066833496094e+00,3.093466186523437500e+01,4.315254079254056685e-01,3.473990000000000133e+00,3.128589000000002329e+01
3.467559814453125000e-01,3.572470664978027344e+00,3.137689208984375000e+01,5.108587412587390908e-01,3.521199999999999886e+00,3.173341999999999530e+01
4.285240173339843750e-01,3.615323066711425781e+00,3.181811523437500000e+01,5.853363636363656530e-01,3.576080000000000148e+00,3.217878000000001748e+01
5.034971237182617188e-01,3.665672779083251953e+00,3.225752258300781250e+01,6.550419580419591936e-01,3.638219999999999565e+00,3.262113999999999692e+01
5.731010437011718750e-01,3.722982883453369141e+00,3.269419860839843750e+01,7.200404428904508825e-01,3.707190000000000207e+00,3.305961999999999534e+01
6.384420394897460938e-01,3.786827087402343750e+00,3.312715148925781250e+01,7.805698135198129162e-01,3.782490000000000130e+00,3.349326000000002068e+01
6.999540328979492188e-01,3.856822490692138672e+00,3.355543518066406250e+01,8.372424242424229002e-01,3.863619999999999610e+00,3.392109999999999559e+01
7.580804824829101562e-01,3.932630538940429688e+00,3.397801208496093750e+01,8.910791375291441385e-01,3.950140000000000207e+00,3.434216000000000690e+01
8.135843276977539062e-01,4.013988971710205078e+00,3.439385986328125000e+01,9.433031468531507535e-01,4.041800000000000281e+00,3.475546000000002778e+01
8.679437637329101562e-01,4.100783348083496094e+00,3.480203247070312500e+01,9.951061771561811042e-01,4.138519999999999754e+00,3.516008999999999673e+01
9.229516983032226562e-01,4.193078517913818359e+00,3.520162963867187500e+01,1.047356293706295460e+00,4.240400000000000169e+00,3.555514999999999759e+01
9.800720214843750000e-01,4.291085720062255859e+00,3.559176635742187500e+01,1.100395221445226390e+00,4.347599999999999909e+00,3.593981999999999744e+01
1.039943695068359375e+00,4.395080089569091797e+00,3.597163391113281250e+01,1.153983799533796484e+00,4.460189999999999877e+00,3.631329999999999814e+01
1.101727485656738281e+00,4.505252838134765625e+00,3.634039306640625000e+01,1.207252564102562209e+00,4.578149999999999942e+00,3.667485000000002060e+01
1.163949966430664062e+00,4.621647834777832031e+00,3.669728088378906250e+01,1.258687296037304115e+00,4.701340000000000074e+00,3.702380999999999744e+01
1.224913597106933594e+00,4.744139194488525391e+00,3.704161071777343750e+01,1.306091608391611869e+00,4.829460000000000086e+00,3.735958000000002244e+01
1.283154487609863281e+00,4.872454643249511719e+00,3.737281799316406250e+01,1.346576806526814662e+00,4.962049999999999628e+00,3.768172999999998751e+01
1.337404251098632812e+00,5.006195068359375000e+00,3.769046020507812500e+01,1.376540675990679308e+00,5.098349999999999937e+00,3.799000999999998385e+01
1.385521888732910156e+00,5.144747257232666016e+00,3.799435424804687500e+01,1.391702913752913329e+00,5.237149999999999750e+00,3.828442999999995777e+01
1.423678398132324219e+00,5.287115097045898438e+00,3.828451538085937500e+01,1.387297902097910818e+00,5.376769999999999605e+00,3.856531000000001086e+01
1.446304321289062500e+00,5.431745529174804688e+00,3.856137084960937500e+01,1.358378438228448060e+00,5.514980000000000437e+00,3.883342000000001804e+01
1.446361541748046875e+00,5.576381683349609375e+00,3.882566833496093750e+01,1.300411538461542227e+00,5.649130000000000429e+00,3.908991000000003169e+01
1.416778564453125000e+00,5.718059539794921875e+00,3.907849121093750000e+01,1.210133100233105941e+00,5.776180000000000092e+00,3.933632999999997537e+01
1.351184844970703125e+00,5.853178024291992188e+00,3.932131958007812500e+01,1.086590909090911161e+00,5.892819999999999503e+00,3.957459000000000060e+01
1.244812011718750000e+00,5.977659225463867188e+00,3.955593872070312500e+01,9.321848484848463956e-01,5.995659999999999989e+00,3.980685999999997193e+01
1.095542907714843750e+00,6.087213516235351562e+00,3.978437805175781250e+01,7.532362470862523640e-01,6.081570000000000142e+00,4.003543000000001939e+01
9.052515029907226562e-01,6.177738666534423828e+00,4.000880432128906250e+01,5.599050116550192691e-01,6.148159999999999847e+00,4.026257000000001085e+01
6.815528869628906250e-01,6.245893955230712891e+00,4.023144531250000000e+01,3.652407925407942790e-01,6.194290000000000518e+00,4.049038999999999078e+01
4.388284683227539062e-01,6.289776802062988281e+00,4.045439147949218750e+01,1.833665501165533118e-01,6.220489999999999853e+00,4.072059999999999036e+01
1.974534988403320312e-01,6.309522151947021484e+00,4.067950439453125000e+01,2.721736596737563824e-02,6.228909999999999947e+00,4.095441999999999894e+01
-1.989841461181640625e-02,6.307532310485839844e+00,4.090818786621093750e+01,-9.364475524475007751e-02,6.223049999999999748e+00,4.119243999999997641e+01
-1.930141448974609375e-01,6.288230895996093750e+00,4.114128112792968750e+01,-1.745526806526826458e-01,6.207180000000000142e+00,4.143466999999995437e+01
-3.087329864501953125e-01,6.257357597351074219e+00,4.137898254394531250e+01,-2.161541958041998113e-01,6.185680000000000511e+00,4.168057999999996355e+01
-3.631973266601562500e-01,6.221037864685058594e+00,4.162081909179687500e+01,-2.234947552447605068e-01,6.162469999999999892e+00,4.192920999999995502e+01
-3.615283966064453125e-01,6.184885025024414062e+00,4.186585998535156250e+01,-2.042810023309982459e-01,6.140630000000000699e+00,4.217939000000004057e+01
-3.155803680419921875e-01,6.153326988220214844e+00,4.211282348632812500e+01,-1.668747086247037714e-01,6.122250000000000192e+00,4.242987999999999715e+01
-2.402687072753906250e-01,6.129300117492675781e+00,4.236021423339843750e+01,-1.185355477855591644e-01,6.108500000000000263e+00,4.267948999999995863e+01
-1.502895355224609375e-01,6.114271163940429688e+00,4.260667419433593750e+01,-6.439265734266030883e-02,6.099899999999999878e+00,4.292725000000001501e+01
-5.715370178222656250e-02,6.108555793762207031e+00,4.285098266601562500e+01,-7.223543123542367980e-03,6.096680000000000099e+00,4.317239999999998190e+01
3.212928771972656250e-02,6.111768722534179688e+00,4.309225463867187500e+01,5.216258741258056331e-02,6.099000000000000199e+00,4.341445000000001642e+01
1.150131225585937500e-01,6.123270034790039062e+00,4.332994079589843750e+01,1.141245920745908582e-01,6.107159999999999478e+00,4.365317000000001713e+01
1.921558380126953125e-01,6.142485618591308594e+00,4.356381225585937500e+01,1.792522144522219196e-01,6.121550000000000047e+00,4.388852000000002818e+01
2.653503417968750000e-01,6.169020652770996094e+00,4.379397583007812500e+01,2.477100233100291149e-01,6.142630000000000479e+00,4.412068999999999619e+01
3.361034393310546875e-01,6.202630996704101562e+00,4.402066040039062500e+01,3.189475524475515744e-01,6.170770000000000088e+00,4.434993000000000052e+01
4.045295715332031250e-01,6.243083953857421875e+00,4.424429321289062500e+01,3.917495337995348104e-01,6.206259999999999444e+00,4.457663999999999760e+01
4.697799682617187500e-01,6.290061950683593750e+00,4.446533203125000000e+01,4.645073426573384512e-01,6.249140000000000583e+00,4.480125000000001023e+01
5.302715301513671875e-01,6.343089103698730469e+00,4.468431091308593750e+01,5.355742424242412314e-01,6.299299999999999677e+00,4.502417999999997278e+01
5.845546722412109375e-01,6.401544570922851562e+00,4.490171813964843750e+01,6.035714452214490100e-01,6.356460000000000221e+00,4.524575000000001523e+01
6.317996978759765625e-01,6.464724540710449219e+00,4.511785888671875000e+01,6.675261072261108319e-01,6.420219999999999594e+00,4.546616000000000213e+01
6.720447540283203125e-01,6.531929016113281250e+00,4.533306884765625000e+01,7.268068764568763607e-01,6.490109999999999602e+00,4.568545000000000300e+01
7.063865661621093750e-01,6.602567672729492188e+00,4.554730224609375000e+01,7.809425407925377760e-01,6.565610000000000390e+00,4.590348000000003026e+01
7.365369796752929688e-01,6.676221370697021484e+00,4.576049804687500000e+01,8.294086247086326358e-01,6.646219999999999573e+00,4.611987999999996646e+01
7.650518417358398438e-01,6.752726554870605469e+00,4.597241210937500000e+01,8.716324009324103450e-01,6.731419999999999959e+00,4.633419000000000665e+01
7.942008972167968750e-01,6.832146644592285156e+00,4.618258666992187500e+01,9.071320512820501003e-01,6.820630000000000415e+00,4.654585999999997625e+01
8.252668380737304688e-01,6.914673328399658203e+00,4.639067077636718750e+01,9.357342657342726522e-01,6.913130000000000663e+00,4.675443000000001348e+01
8.574390411376953125e-01,7.000417232513427734e+00,4.659626770019531250e+01,9.577379953379987487e-01,7.008169999999999789e+00,4.695957999999998833e+01
8.883619308471679688e-01,7.089253425598144531e+00,4.679916381835937500e+01,9.738889277389254362e-01,7.104960000000000164e+00,4.716113999999996054e+01
9.149122238159179688e-01,7.180744647979736328e+00,4.699925231933593750e+01,9.851573426573470016e-01,7.202919999999999767e+00,4.735919000000001233e+01
9.349918365478515625e-01,7.274243831634521484e+00,4.719654846191406250e+01,9.923419580419592378e-01,7.301630000000000287e+00,4.755392000000003350e+01
9.479379653930664062e-01,7.369037628173828125e+00,4.739128112792968750e+01,9.957418414918519645e-01,7.400869999999999393e+00,4.774562999999994872e+01
9.543514251708984375e-01,7.464472770690917969e+00,4.758370971679687500e+01,9.950426573426609522e-01,7.500410000000000466e+00,4.793462000000002377e+01
9.552288055419921875e-01,7.559995651245117188e+00,4.777404785156250000e+01,9.894550116550063779e-01,7.599889999999999368e+00,4.812118000000003804e+01
9.509181976318359375e-01,7.655087471008300781e+00,4.796252441406250000e+01,9.782029137529136831e-01,7.698719999999999786e+00,4.830550000000002342e+01
